No.100: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.101: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.102: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.103: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.104: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.105: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.106: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.107: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.108: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.109: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.110: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.111: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.112: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.113: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.114: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.115: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.116: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.117: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.118: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.119: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.120: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.121: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.122: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.123: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.124: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.125: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.126: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.127: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.128: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.129: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.130: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.131: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.132: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.133: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.134: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.135: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.136: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.137: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.138: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.139: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.140: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.141: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.142: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.143: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.144: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.145: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.146: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.147: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.148: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.149: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.150: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.151: 0.300436, 17.1, 6.5, 0.187568, 2.58519
