#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.387059, 26.1, 6.1, 0.241442, 2.58519
No.2: 0.570036, 16.1, 4.7, 0.333857, 2.58519
No.3: 0.773873, 19.6, 3.9, 0.437867, 2.58519
No.4: 0.552375, 20.5, 4.8, 0.323718, 2.58519
No.5: 0.429904, 25.6, 5.5, 0.263148, 2.58519
No.6: 0.392243, 26.1, 6.0, 0.243768, 2.58519
No.7: 0.398215, 21.0, 6.7, 0.277981, 2.58519
No.8: 0.487453, 16.7, 6.0, 0.375068, 2.58519
No.9: 0.421491, 26.1, 5.6, 0.258529, 2.58519
No.10: 0.658216, 19.4, 4.3, 0.379435, 2.58519
No.11: 0.361573, 35.3, 7.0, 0.245842, 2.58519
No.12: 0.387113, 23.6, 6.0, 0.240867, 2.58519
No.13: 0.369769, 37.1, 6.7, 0.244941, 2.58519
No.14: 0.84314, 18.1, 3.7, 0.469281, 2.58519
No.15: 0.430972, 20.1, 6.7, 0.310039, 2.58519
No.16: 0.496604, 18.4, 5.1, 0.295142, 2.58519
No.17: 0.452939, 39.0, 5.5, 0.273998, 2.58519
No.18: 0.572888, 32.7, 4.7, 0.335158, 2.58519
No.19: 0.373175, 32.5, 6.5, 0.241276, 2.58519
No.20: 0.503042, 16.5, 6.2, 0.425169, 2.58519
No.21: 0.392663, 39.8, 6.2, 0.248652, 2.58519
No.22: 0.372202, 22.8, 6.4, 0.236922, 2.58519
No.23: 0.482764, 18.5, 5.2, 0.287648, 2.58519
No.24: 0.600293, 37.9, 4.6, 0.348731, 2.58519
No.25: 0.741818, 23.0, 4.0, 0.422132, 2.58519
No.26: 0.492984, 16.5, 6.0, 0.386417, 2.58519
No.27: 0.613441, 21.1, 4.5, 0.355629, 2.58519
No.28: 0.805423, 27.8, 3.8, 0.454469, 2.58519
No.29: 0.724283, 29.8, 4.1, 0.411598, 2.58519
No.30: 0.386611, 30.2, 6.1, 0.242847, 2.58519
