No.108: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.109: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.110: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.111: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.112: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.113: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.114: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.115: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.116: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.117: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.118: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.119: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.120: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.121: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.122: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.123: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.124: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.125: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.126: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.127: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.128: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.129: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.130: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.131: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.132: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.133: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.134: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.135: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.136: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.137: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.138: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.139: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.140: 0.509249, 17.1, 4.1, 0.334307, 2.58519
