No.113: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.115: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.116: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.117: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.118: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.119: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.122: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.126: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.128: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.129: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.131: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.134: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.135: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.137: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.138: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.140: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.141: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.143: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.144: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.145: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.146: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.147: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.148: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.149: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.150: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.151: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.152: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.153: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.154: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.155: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.156: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.157: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.158: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.159: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.160: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.161: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.162: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.163: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.164: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.165: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.166: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.167: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.168: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.169: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.170: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.171: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.172: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.173: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.174: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.175: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.176: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.177: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.178: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.179: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.180: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.181: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.182: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.183: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.184: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.185: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.186: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.187: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.188: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.189: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.190: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.191: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.192: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.193: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.194: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.195: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.196: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.197: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.198: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.199: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.200: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.201: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.202: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.203: 0.161758, 18.2, 3.8, 0.121074, 2.58519
