#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.279553, 24.1, 5.2, 0.196314, 2.58519
No.2: 0.389709, 14.1, 4.0, 0.49794, 2.58519
No.3: 0.261556, 17.6, 3.3, 0.262519, 2.58519
No.4: 0.289052, 18.5, 4.1, 0.274282, 2.58519
No.5: 0.25084, 23.6, 4.7, 0.173819, 2.58519
No.6: 0.273913, 24.1, 5.1, 0.191789, 2.58519
No.7: 0.320399, 19.0, 5.7, 0.230403, 2.58519
No.8: 0.454924, 14.7, 5.1, 0.444903, 2.58519
No.9: 0.250759, 24.1, 4.7, 0.17366, 2.58519
No.10: 0.263709, 17.4, 3.6, 0.283992, 2.58519
No.11: 0.309727, 33.3, 6.0, 0.219331, 2.58519
No.12: 0.278381, 21.6, 5.1, 0.19587, 2.58519
No.13: 0.296509, 35.1, 5.7, 0.209093, 2.58519
No.14: 0.272414, 16.1, 3.2, 0.288083, 2.58519
No.15: 0.325098, 18.1, 5.7, 0.234717, 2.58519
No.16: 0.347442, 16.4, 4.3, 0.355785, 2.58519
No.17: 0.242522, 37.0, 4.6, 0.167586, 2.58519
No.18: 0.212744, 30.7, 4.0, 0.146146, 2.58519
No.19: 0.293986, 30.5, 5.6, 0.207144, 2.58519
No.20: 0.474363, 14.5, 5.3, 0.446515, 2.58519
No.21: 0.278661, 37.8, 5.3, 0.195057, 2.58519
No.22: 0.297808, 20.8, 5.4, 0.211624, 2.58519
No.23: 0.353738, 16.5, 4.4, 0.350762, 2.58519
No.24: 0.214215, 35.9, 3.9, 0.148699, 2.58519
No.25: 0.250307, 21.0, 3.4, 0.220997, 2.58519
No.26: 0.468338, 14.5, 5.1, 0.466228, 2.58519
No.27: 0.257567, 19.1, 3.8, 0.251465, 2.58519
No.28: 0.217848, 25.8, 3.2, 0.184319, 2.58519
No.29: 0.20491, 27.8, 3.5, 0.152499, 2.58519
No.30: 0.269878, 28.2, 5.1, 0.188143, 2.58519
No.31: 0.345568, 16.5, 4.3, 0.350917, 2.58519
No.32: 0.226311, 30.7, 4.3, 0.154692, 2.58519
No.33: 0.420546, 15.2, 4.7, 0.429443, 2.58519
No.34: 0.242014, 30.0, 4.6, 0.166679, 2.58519
