No.118: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.122: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.125: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.126: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.127: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.129: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.131: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.132: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.133: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.134: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.135: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.136: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.137: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.138: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.139: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.140: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.141: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.142: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.143: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.144: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.145: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.146: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.147: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.148: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.149: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.150: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.151: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.152: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.153: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.154: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.155: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.156: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.157: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.158: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.159: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.160: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.161: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.162: 0.229307, 38.0, 3.5, 0.18191, 2.58519
