No.102: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.106: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.107: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.108: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.109: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.110: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.111: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.112: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.113: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.114: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.115: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.116: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.117: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.118: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.119: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.120: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.121: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.122: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.123: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.124: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.125: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.126: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.127: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.128: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.129: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.130: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.131: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.132: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.133: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.134: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.135: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.136: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.137: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.138: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.139: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.140: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.141: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.142: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.143: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.144: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.145: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.146: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.147: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.148: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.149: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.150: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.151: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.152: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.153: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.154: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.155: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.156: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.157: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.158: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.159: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.160: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.161: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.162: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.163: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.164: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.165: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.166: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.167: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.168: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.169: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.170: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.171: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.172: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.173: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.174: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.175: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.176: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.177: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.178: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.179: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.180: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.181: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.182: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.183: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.184: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.185: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.186: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.187: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.188: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.189: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.190: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.191: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.192: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.193: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.194: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.195: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.196: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.197: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.198: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.199: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.200: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.201: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.202: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.203: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.204: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.205: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.206: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.207: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.208: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.209: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.210: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.211: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.212: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.213: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.214: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.215: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.216: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.217: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.218: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.219: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.220: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.221: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.222: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.223: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.224: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.225: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.226: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.227: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.228: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.229: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.230: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.231: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.232: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.233: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.234: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.235: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.236: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.237: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.238: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.239: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.240: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.241: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.242: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.243: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.244: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.245: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.246: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.247: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.248: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.249: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.250: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.251: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.252: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.253: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.254: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.255: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.256: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.257: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.258: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.259: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.260: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.261: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.262: 0.467071, 13.8, 5.9, 0.266322, 2.58519
