No.317: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.325: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.327: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.329: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.331: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.336: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.339: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.341: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.342: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.343: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.346: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.347: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.348: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.349: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.350: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.351: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.352: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.353: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.354: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.355: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.356: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.357: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.358: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.359: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.360: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.361: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.362: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.363: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.364: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.365: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.366: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.367: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.368: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.369: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.370: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.371: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.372: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.373: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.374: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.375: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.376: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.377: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.378: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.379: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.380: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.381: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.382: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.383: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.384: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.385: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.386: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.387: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.388: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.389: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.390: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.391: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.392: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.393: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.394: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.395: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.396: 0.136033, 8.9, 3.8, 0.022327, 2.58519
