#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.413955, 11.2, 6.2, 0.351597, 2.58519
No.2: 0.710221, 7.1, 3.8, 1.014905, 2.58519
No.3: 0.566309, 8.5, 2.6, 0.448619, 2.58519
No.4: 0.511268, 8.9, 4.0, 0.600978, 2.58519
No.5: 0.4355, 11.0, 5.1, 0.399874, 2.58519
No.6: 0.433841, 11.2, 6.0, 0.361536, 2.58519
No.7: 0.622536, 9.1, 7.1, 0.579346, 2.58519
No.8: 1.244301, 7.3, 5.9, 1.262594, 2.58519
No.9: 0.427389, 11.2, 5.2, 0.378858, 2.58519
No.10: 0.449185, 8.5, 3.2, 0.375688, 2.58519
No.11: 0.365781, 15.1, 7.6, 0.312382, 2.58519
No.12: 0.512134, 10.2, 6.0, 0.464441, 2.58519
No.13: 0.34829, 15.8, 7.1, 0.294555, 2.58519
No.14: 0.763403, 7.9, 2.3, 0.622003, 2.58519
No.15: 0.739104, 8.7, 7.1, 0.741099, 2.58519
No.16: 0.749135, 8.0, 4.5, 1.04045, 2.58519
No.17: 0.280923, 16.6, 5.1, 0.220806, 2.58519
No.18: 0.213908, 14.0, 3.8, 0.155684, 2.58519
No.19: 0.359902, 13.9, 6.8, 0.306239, 2.58519
No.20: 1.314708, 7.2, 6.3, 1.265754, 2.58519
No.21: 0.314963, 16.9, 6.3, 0.260501, 2.58519
No.22: 0.529623, 9.9, 6.5, 0.468639, 2.58519
No.23: 0.752897, 8.1, 4.6, 1.039573, 2.58519
No.24: 0.181794, 16.1, 3.7, 0.137665, 2.58519
No.25: 0.443011, 9.9, 2.8, 0.362813, 2.58519
No.26: 1.305371, 7.2, 5.9, 1.26801, 2.58519
No.27: 0.415953, 9.2, 3.6, 0.410327, 2.58519
No.28: 0.700463, 12.0, 2.4, 0.568084, 2.58519
No.29: 0.39971, 12.8, 2.9, 0.339646, 2.58519
No.30: 0.348397, 12.9, 6.0, 0.292792, 2.58519
No.31: 0.699287, 8.1, 4.4, 1.011314, 2.58519
No.32: 0.262815, 14.0, 4.4, 0.198954, 2.58519
No.33: 1.082184, 7.5, 5.1, 1.207837, 2.58519
No.34: 0.304794, 13.7, 5.0, 0.242223, 2.58519
No.35: 0.298757, 16.5, 5.4, 0.238259, 2.58519
No.36: 0.440819, 16.1, 2.8, 0.383278, 2.58519
