No.125: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.126: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.129: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.133: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.134: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.136: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.141: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.144: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.145: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.146: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.148: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.149: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.150: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.151: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.152: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.153: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.154: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.155: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.156: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.157: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.158: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.159: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.160: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.161: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.162: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.163: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.164: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.165: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.166: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.167: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.168: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.169: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.170: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.171: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.172: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.173: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.174: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.175: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.176: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.177: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.178: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.179: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.180: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.181: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.182: 0.17745, 20.1, 4.6, 0.128831, 2.58519
