No.124: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.127: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.132: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.136: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.139: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.140: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.142: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.143: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.144: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.145: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.146: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.147: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.148: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.149: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.150: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.151: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.152: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.153: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.154: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.155: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.156: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.157: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.158: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.159: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.160: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.161: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.162: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.163: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.164: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.165: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.166: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.167: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.168: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.169: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.170: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.171: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.172: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.173: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.174: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.175: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.176: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.177: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.178: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.179: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.180: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.181: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.182: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.183: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.184: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.185: 0.312224, 27.2, 6.7, 0.226926, 2.58519
