No.113: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.114: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.117: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.118: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.119: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.120: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.123: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.124: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.125: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.126: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.127: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.128: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.129: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.130: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.131: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.132: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.133: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.134: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.135: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.136: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.137: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.138: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.139: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.140: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.141: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.142: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.143: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.144: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.145: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.146: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.147: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.148: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.149: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.150: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.151: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.152: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.153: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.154: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.155: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.156: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.157: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.158: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.159: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.160: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.161: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.162: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.163: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.164: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.165: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.166: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.167: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.168: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.169: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.170: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.171: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.172: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.173: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.174: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.175: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.176: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.177: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.178: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.179: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.180: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.181: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.182: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.183: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.184: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.185: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.186: 0.600365, 11.1, 5.7, 0.388983, 2.58519
