#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.442277, 25.9, 6.0, 0.354871, 2.58519
No.2: 0.556606, 15.9, 4.6, 0.525764, 2.58519
No.3: 0.374062, 19.4, 3.8, 0.344681, 2.58519
No.4: 0.438781, 20.3, 4.7, 0.385553, 2.58519
No.5: 0.429219, 25.4, 5.4, 0.353877, 2.58519
No.6: 0.43839, 25.9, 5.9, 0.353269, 2.58519
No.7: 0.512711, 20.8, 6.6, 0.443152, 2.58519
No.8: 0.648553, 16.5, 5.8, 0.631926, 2.58519
No.9: 0.421468, 25.9, 5.5, 0.344279, 2.58519
No.10: 0.428017, 19.2, 4.2, 0.372972, 2.58519
No.11: 0.388535, 35.1, 6.9, 0.266351, 2.58519
No.12: 0.456629, 23.4, 5.9, 0.385499, 2.58519
No.13: 0.377108, 36.9, 6.6, 0.256515, 2.58519
No.14: 0.39323, 17.9, 3.7, 0.360958, 2.58519
No.15: 0.534643, 19.9, 6.6, 0.469247, 2.58519
No.16: 0.516589, 18.2, 5.0, 0.477007, 2.58519
No.17: 0.367912, 38.8, 5.4, 0.266931, 2.58519
No.18: 0.351662, 32.5, 4.6, 0.278631, 2.58519
No.19: 0.415169, 32.3, 6.4, 0.30101, 2.58519
No.20: 0.689008, 16.3, 6.1, 0.665226, 2.58519
No.21: 0.354673, 39.6, 6.1, 0.238754, 2.58519
No.22: 0.481637, 22.6, 6.3, 0.405665, 2.58519
No.23: 0.520789, 18.3, 5.1, 0.482576, 2.58519
No.24: 0.344041, 37.7, 4.5, 0.264822, 2.58519
No.25: 0.355087, 22.8, 4.0, 0.317605, 2.58519
No.26: 0.678766, 16.3, 5.9, 0.655365, 2.58519
No.27: 0.408601, 20.9, 4.4, 0.353851, 2.58519
No.28: 0.333183, 27.6, 3.7, 0.273024, 2.58519
No.29: 0.327778, 29.6, 4.0, 0.271087, 2.58519
No.30: 0.415657, 30.0, 5.9, 0.31914, 2.58519
No.31: 0.514365, 18.3, 5.0, 0.473511, 2.58519
No.32: 0.351489, 32.5, 5.0, 0.272427, 2.58519
No.33: 0.591377, 17.0, 5.4, 0.569763, 2.58519
No.34: 0.376438, 31.8, 5.3, 0.290318, 2.58519
No.35: 0.358129, 38.5, 5.6, 0.256242, 2.58519
No.36: 0.309333, 37.5, 4.0, 0.23825, 2.58519
No.37: 0.542383, 19.2, 6.3, 0.492057, 2.58519
No.38: 0.339061, 25.4, 4.1, 0.294138, 2.58519
No.39: 0.345366, 38.1, 4.7, 0.258418, 2.58519
No.40: 0.389408, 33.9, 6.0, 0.284802, 2.58519
No.41: 0.359994, 37.0, 5.7, 0.259441, 2.58519
No.42: 0.355701, 33.9, 4.7, 0.277164, 2.58519
No.43: 0.492174, 22.3, 6.6, 0.411399, 2.58519
No.44: 0.455189, 26.1, 6.9, 0.349574, 2.58519
No.45: 0.405682, 31.8, 5.7, 0.309033, 2.58519
No.46: 0.581254, 18.6, 6.8, 0.517667, 2.58519
No.47: 0.411659, 26.6, 5.5, 0.333877, 2.58519
No.48: 0.345184, 25.6, 4.3, 0.295488, 2.58519
No.49: 0.366705, 37.5, 5.5, 0.26849, 2.58519
No.50: 0.695757, 15.9, 5.7, 0.678773, 2.58519
No.51: 0.433521, 23.7, 5.3, 0.36813, 2.58519
No.52: 0.347929, 37.1, 4.8, 0.261283, 2.58519
No.53: 0.360311, 37.7, 5.7, 0.258386, 2.58519
No.54: 0.725768, 16.2, 6.7, 0.692459, 2.58519
No.55: 0.390342, 32.4, 7.0, 0.270967, 2.58519
No.56: 0.384567, 20.0, 4.0, 0.344411, 2.58519
No.57: 0.367969, 38.2, 5.9, 0.260606, 2.58519
No.58: 0.622081, 17.4, 6.1, 0.581644, 2.58519
No.59: 0.379516, 33.9, 6.7, 0.261246, 2.58519
No.60: 0.309867, 32.9, 3.9, 0.245627, 2.58519
No.61: 0.431873, 16.3, 3.6, 0.386137, 2.58519
No.62: 0.515768, 16.5, 4.4, 0.463527, 2.58519
No.63: 0.364927, 36.5, 5.4, 0.269726, 2.58519
No.64: 0.434134, 29.1, 6.4, 0.327705, 2.58519
No.65: 0.448779, 18.8, 4.5, 0.398236, 2.58519
No.66: 0.411351, 29.9, 6.9, 0.293293, 2.58519
No.67: 0.324479, 29.3, 3.6, 0.257636, 2.58519
No.68: 0.334324, 35.1, 4.3, 0.263594, 2.58519
No.69: 0.34671, 35.2, 4.9, 0.264355, 2.58519
No.70: 0.353207, 36.6, 6.1, 0.239831, 2.58519
No.71: 0.328412, 29.2, 4.0, 0.272851, 2.58519
No.72: 0.432732, 17.3, 3.9, 0.383234, 2.58519
No.73: 0.448572, 16.9, 3.9, 0.393998, 2.58519
No.74: 0.486328, 21.3, 6.0, 0.426647, 2.58519
No.75: 0.324479, 29.3, 3.6, 0.257636, 2.58519
No.76: 0.640081, 17.6, 6.9, 0.57553, 2.58519
No.77: 0.336028, 29.5, 4.2, 0.278175, 2.58519
No.78: 0.482377, 21.9, 6.1, 0.416082, 2.58519
No.79: 0.498056, 20.5, 5.5, 0.441341, 2.58519
No.80: 0.373997, 39.1, 6.5, 0.252456, 2.58519
No.81: 0.455697, 21.6, 5.2, 0.398462, 2.58519
No.82: 0.415944, 30.7, 6.4, 0.307731, 2.58519
No.83: 0.386093, 19.6, 3.6, 0.340649, 2.58519
No.84: 0.552068, 17.5, 5.2, 0.525511, 2.58519
No.85: 0.39871, 30.4, 5.5, 0.309543, 2.58519
No.86: 0.477219, 23.5, 6.9, 0.382661, 2.58519
No.87: 0.363012, 29.8, 4.8, 0.29078, 2.58519
No.88: 0.432962, 29.1, 6.1, 0.331818, 2.58519
No.89: 0.341995, 31.9, 4.4, 0.275044, 2.58519
No.90: 0.521424, 17.4, 4.8, 0.4848, 2.58519
No.91: 0.33425, 31.0, 4.2, 0.2734, 2.58519
No.92: 0.277248, 33.9, 3.7, 0.20345, 2.58519
No.93: 0.485399, 22.1, 6.3, 0.414194, 2.58519
No.94: 0.505489, 20.5, 5.7, 0.448381, 2.58519
No.95: 0.445169, 28.4, 6.7, 0.332568, 2.58519
No.96: 0.362206, 22.2, 3.7, 0.315859, 2.58519
No.97: 0.398117, 33.5, 6.2, 0.288565, 2.58519
No.98: 0.382024, 37.6, 6.7, 0.259253, 2.58519
No.99: 0.515091, 16.2, 4.3, 0.459825, 2.58519
No.100: 0.407683, 30.7, 6.8, 0.289107, 2.58519
No.101: 0.292215, 36.5, 3.5, 0.223408, 2.58519
No.102: 0.292931, 33.6, 3.5, 0.222621, 2.58519
No.103: 0.292607, 34.5, 3.5, 0.222803, 2.58519
No.104: 0.292156, 38.6, 3.5, 0.224116, 2.58519
No.105: 0.292101, 39.8, 3.5, 0.224526, 2.58519
No.106: 0.292189, 37.2, 3.5, 0.223639, 2.58519
No.107: 0.292117, 39.3, 3.5, 0.224358, 2.58519
No.108: 0.309503, 34.2, 3.8, 0.243426, 2.58519
No.109: 0.292314, 35.5, 3.5, 0.223075, 2.58519
No.110: 0.323204, 33.5, 4.0, 0.257924, 2.58519
No.111: 0.294002, 32.0, 3.5, 0.222629, 2.58519
No.112: 0.292756, 34.0, 3.5, 0.222701, 2.58519
No.113: 0.293532, 32.6, 3.5, 0.222559, 2.58519
No.114: 0.313117, 36.1, 4.1, 0.242306, 2.58519
No.115: 0.29243, 35.0, 3.5, 0.222935, 2.58519
No.116: 0.292222, 36.0, 3.5, 0.223232, 2.58519
No.117: 0.311416, 32.3, 3.8, 0.24731, 2.58519
No.118: 0.277383, 33.8, 3.7, 0.203507, 2.58519
No.119: 0.293251, 33.0, 3.5, 0.222571, 2.58519
No.120: 0.309826, 33.8, 3.8, 0.24418, 2.58519
No.121: 0.273701, 35.2, 3.8, 0.197476, 2.58519
No.122: 0.308195, 35.6, 3.9, 0.240496, 2.58519
No.123: 0.273882, 34.8, 3.8, 0.19759, 2.58519
No.124: 0.273761, 35.1, 3.8, 0.197504, 2.58519
No.125: 0.273436, 36.0, 3.8, 0.197255, 2.58519
No.126: 0.283901, 36.6, 3.9, 0.20823, 2.58519
No.127: 0.273291, 36.3, 3.8, 0.197169, 2.58519
No.128: 0.275455, 36.8, 3.7, 0.202841, 2.58519
No.129: 0.273436, 36.0, 3.8, 0.197255, 2.58519
No.130: 0.275542, 36.6, 3.7, 0.202884, 2.58519
No.131: 0.273278, 36.4, 3.8, 0.197137, 2.58519
No.132: 0.308014, 36.2, 3.9, 0.239602, 2.58519
No.133: 0.273278, 36.4, 3.8, 0.197137, 2.58519
No.134: 0.273278, 36.4, 3.8, 0.197137, 2.58519
No.135: 0.273258, 36.5, 3.8, 0.197128, 2.58519
