1 7.895600 
2 7.899700 
3 7.911600 
4 7.929900 
5 7.952200 
6 7.976400 
7 7.999900 
8 8.020500 
9 8.036500 
10 8.046700 
11 8.050100 
12 8.423300 
13 8.782600 
14 9.127000 
15 9.455500 
16 9.767500 
17 10.062200 
18 10.338900 
19 10.597100 
20 10.836200 
21 11.055900 
22 11.255700 
23 11.435300 
24 11.594400 
25 11.732700 
26 11.850200 
27 11.946500 
28 12.021500 
29 12.075200 
30 12.107400 
31 12.118100 
32 12.110100 
33 12.085900 
34 12.045700 
35 11.989600 
36 11.917700 
37 11.830300 
38 11.727700 
39 11.610300 
40 11.478600 
41 11.333500 
42 11.175800 
43 11.007100 
44 10.829200 
45 10.645100 
46 10.459100 
47 10.277400 
48 10.109600 
49 9.969400 
50 9.874000 
51 9.839800 
52 9.823600 
53 9.775300 
54 9.695000 
55 9.583300 
56 9.441100 
57 9.270000 
58 9.072900 
59 8.856200 
60 8.636400 
61 8.465000 
62 8.649400 
63 8.869100 
64 9.116300 
65 9.381700 
66 9.656400 
67 9.932600 
68 10.204100 
69 10.466200 
70 10.715200 
71 10.948400 
72 11.163700 
73 11.359400 
74 11.534200 
75 11.687400 
76 11.818000 
77 11.925500 
78 12.009600 
79 12.069800 
80 12.106100 
81 12.118100 
82 12.110100 
83 12.085900 
84 12.045700 
85 11.989600 
86 11.917700 
87 11.830300 
88 11.727700 
89 11.610300 
90 11.478600 
91 11.333500 
92 11.175800 
93 11.007100 
94 10.829200 
95 10.645100 
96 10.459100 
97 10.277400 
98 10.109600 
99 9.969400 
100 9.874000 
101 9.839800 

0 6.283100 
1 7.895600 
2 7.899700 
3 7.911600 
4 7.929800 
5 7.952200 
6 7.976400 
7 7.999800 
8 8.020500 
9 8.036500 
10 8.046600 
11 8.050100 
12 7.664100 
13 7.266300 
14 6.858200 
15 6.440800 
16 6.015700 
17 5.584200 
18 5.147600 
19 4.707400 
20 4.264800 
21 3.821300 
22 3.378100 
23 2.937100 
24 2.500300 
25 2.070700 
26 1.653400 
27 1.256300 
28 0.893200 
29 0.587600 
30 0.375400 
31 0.297900 
32 0.396000 
33 0.657600 
34 1.021900 
35 1.442300 
36 1.891400 
37 2.353700 
38 2.819800 
39 3.283600 
40 3.741000 
41 4.188500 
42 4.623200 
43 5.042600 
44 5.443400 
45 5.822000 
46 6.173600 
47 6.491300 
48 6.765200 
49 6.981400 
50 7.122500 
51 7.171900 
52 7.163800 
53 7.140600 
54 7.105400 
55 7.064500 
56 7.028600 
57 7.014500 
58 7.045800 
59 7.144000 
60 7.305800 
61 7.467700 
62 7.280600 
63 7.067900 
64 6.829600 
65 6.566200 
66 6.277900 
67 5.964800 
68 5.627600 
69 5.266700 
70 4.882500 
71 4.476100 
72 4.048300 
73 3.600600 
74 3.135000 
75 2.654600 
76 2.164000 
77 1.671800 
78 1.193000 
79 0.758200 
80 0.427800 
81 0.297900 
82 0.396000 
83 0.657600 
84 1.021900 
85 1.442300 
86 1.891400 
87 2.353700 
88 2.819800 
