#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.456039, 25.0, 5.6, 0.391012, 2.58519
No.2: 0.474193, 15.0, 4.2, 0.566643, 2.58519
No.3: 0.356584, 18.5, 3.5, 0.32257, 2.58519
No.4: 0.412422, 19.4, 4.4, 0.427653, 2.58519
No.5: 0.41773, 24.5, 5.0, 0.377246, 2.58519
No.6: 0.443892, 25.0, 5.4, 0.385693, 2.58519
No.7: 0.514507, 19.9, 6.1, 0.492606, 2.58519
No.8: 0.557111, 15.6, 5.4, 0.664681, 2.58519
No.9: 0.416226, 25.0, 5.0, 0.371945, 2.58519
No.10: 0.365229, 18.3, 3.9, 0.390905, 2.58519
No.11: 0.467023, 34.2, 6.3, 0.344142, 2.58519
No.12: 0.46509, 22.5, 5.5, 0.424865, 2.58519
No.13: 0.45491, 36.0, 6.1, 0.332798, 2.58519
No.14: 0.370075, 17.0, 3.4, 0.336978, 2.58519
No.15: 0.524548, 19.0, 6.1, 0.523287, 2.58519
No.16: 0.460157, 17.3, 4.6, 0.51854, 2.58519
No.17: 0.396513, 37.9, 5.0, 0.297015, 2.58519
No.18: 0.332398, 31.6, 4.3, 0.274164, 2.58519
No.19: 0.452757, 31.4, 5.9, 0.347518, 2.58519
No.20: 0.581163, 15.4, 5.7, 0.686289, 2.58519
No.21: 0.420602, 38.7, 5.6, 0.30818, 2.58519
No.22: 0.48429, 21.7, 5.8, 0.444747, 2.58519
No.23: 0.468717, 17.4, 4.7, 0.526317, 2.58519
No.24: 0.317498, 36.8, 4.2, 0.246652, 2.58519
No.25: 0.340158, 21.9, 3.7, 0.298684, 2.58519
No.26: 0.56768, 15.4, 5.4, 0.677791, 2.58519
No.27: 0.370106, 20.0, 4.1, 0.381835, 2.58519
No.28: 0.319551, 26.7, 3.4, 0.227725, 2.58519
No.29: 0.326728, 28.7, 3.7, 0.243186, 2.58519
No.30: 0.437607, 29.1, 5.5, 0.352983, 2.58519
No.31: 0.453447, 17.4, 4.6, 0.512683, 2.58519
No.32: 0.367566, 31.6, 4.6, 0.299399, 2.58519
No.33: 0.519757, 16.1, 5.0, 0.619663, 2.58519
No.34: 0.398717, 30.9, 4.9, 0.321631, 2.58519
No.35: 0.403268, 37.6, 5.1, 0.301366, 2.58519
No.36: 0.315545, 36.6, 3.7, 0.212118, 2.58519
No.37: 0.527595, 18.3, 5.8, 0.548972, 2.58519
No.38: 0.330414, 24.5, 3.8, 0.279987, 2.58519
No.39: 0.338548, 37.2, 4.4, 0.262889, 2.58519
No.40: 0.43293, 33.0, 5.6, 0.332259, 2.58519
No.41: 0.408463, 36.1, 5.2, 0.307654, 2.58519
No.42: 0.340874, 33.0, 4.4, 0.275662, 2.58519
No.43: 0.496928, 21.4, 6.1, 0.454585, 2.58519
No.44: 0.487874, 25.2, 6.3, 0.402418, 2.58519
No.45: 0.411811, 30.9, 5.2, 0.329672, 2.58519
No.46: 0.549049, 17.7, 6.3, 0.58153, 2.58519
No.47: 0.420522, 25.7, 5.1, 0.368491, 2.58519
No.48: 0.326616, 24.7, 4.0, 0.298339, 2.58519
No.49: 0.403226, 36.6, 5.1, 0.303546, 2.58519
No.50: 0.571626, 15.0, 5.2, 0.694767, 2.58519
No.51: 0.421128, 22.8, 4.9, 0.396927, 2.58519
No.52: 0.33901, 36.2, 4.4, 0.265502, 2.58519
No.53: 0.408606, 36.8, 5.2, 0.306026, 2.58519
No.54: 0.599338, 15.3, 6.2, 0.695901, 2.58519
No.55: 0.477331, 31.5, 6.4, 0.360077, 2.58519
No.56: 0.350835, 19.1, 3.7, 0.342282, 2.58519
No.57: 0.418424, 37.3, 5.5, 0.310661, 2.58519
No.58: 0.544803, 16.5, 5.7, 0.626455, 2.58519
No.59: 0.466076, 33.0, 6.2, 0.348174, 2.58519
No.60: 0.324726, 32.0, 3.6, 0.223338, 2.58519
No.61: 0.401966, 15.4, 3.3, 0.360389, 2.58519
No.62: 0.429635, 15.6, 4.0, 0.487123, 2.58519
No.63: 0.397023, 35.6, 5.0, 0.302573, 2.58519
No.64: 0.463988, 28.2, 5.9, 0.369706, 2.58519
No.65: 0.394108, 17.9, 4.1, 0.427669, 2.58519
No.66: 0.477271, 29.0, 6.4, 0.370586, 2.58519
No.67: 0.302852, 28.4, 3.3, 0.214637, 2.58519
No.68: 0.313101, 34.2, 4.0, 0.23929, 2.58519
No.69: 0.350195, 34.3, 4.5, 0.277924, 2.58519
No.70: 0.42838, 35.7, 5.6, 0.321095, 2.58519
No.71: 0.326575, 28.3, 3.7, 0.244512, 2.58519
No.72: 0.372636, 16.4, 3.6, 0.389216, 2.58519
No.73: 0.380549, 16.0, 3.6, 0.402705, 2.58519
No.74: 0.483583, 20.4, 5.5, 0.469521, 2.58519
No.75: 0.302852, 28.4, 3.3, 0.214637, 2.58519
No.76: 0.559459, 16.7, 6.3, 0.622635, 2.58519
No.77: 0.322666, 28.6, 3.9, 0.25964, 2.58519
No.78: 0.482172, 21.0, 5.6, 0.456802, 2.58519
No.79: 0.469622, 19.6, 5.1, 0.478082, 2.58519
No.80: 0.44524, 38.2, 6.0, 0.322293, 2.58519
No.81: 0.426521, 20.7, 4.8, 0.429737, 2.58519
No.82: 0.454556, 29.8, 5.9, 0.355093, 2.58519
No.83: 0.367419, 18.7, 3.3, 0.297301, 2.58519
No.84: 0.497853, 16.6, 4.8, 0.578914, 2.58519
No.85: 0.411851, 29.5, 5.1, 0.336389, 2.58519
No.86: 0.500704, 22.6, 6.4, 0.437586, 2.58519
No.87: 0.363992, 28.9, 4.5, 0.309078, 2.58519
No.88: 0.445432, 28.2, 5.6, 0.361621, 2.58519
No.89: 0.31734, 31.0, 4.1, 0.26175, 2.58519
No.90: 0.45462, 16.5, 4.4, 0.524852, 2.58519
No.91: 0.319683, 30.1, 3.9, 0.249735, 2.58519
No.92: 0.310608, 33.0, 3.5, 0.208133, 2.58519
