#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 2.608954, 24.6, 5.4, 1.691791, 2.58519
No.2: 1.480549, 14.6, 4.1, 1.226308, 2.58519
No.3: 0.965167, 18.1, 3.5, 0.681657, 2.58519
No.4: 1.509701, 19.0, 4.3, 1.241245, 2.58519
No.5: 2.083743, 24.1, 4.9, 1.514469, 2.58519
No.6: 2.500294, 24.6, 5.3, 1.661052, 2.58519
No.7: 3.48195, 19.5, 5.9, 2.111829, 2.58519
No.8: 3.145158, 15.2, 5.3, 1.886222, 2.58519
No.9: 2.070657, 24.6, 4.9, 1.506697, 2.58519
No.10: 0.961079, 17.9, 3.8, 0.746754, 2.58519
No.11: 3.147153, 33.8, 6.2, 2.039993, 2.58519
No.12: 2.722678, 22.1, 5.4, 1.718649, 2.58519
No.13: 2.918637, 35.6, 6.0, 1.868453, 2.58519
No.14: 0.950816, 16.6, 3.3, 0.515009, 2.58519
No.15: 3.567453, 18.6, 5.9, 2.092554, 2.58519
No.16: 1.93198, 16.9, 4.5, 1.461872, 2.58519
No.17: 1.822891, 37.5, 4.9, 1.382256, 2.58519
No.18: 1.067855, 31.2, 4.2, 0.899587, 2.58519
No.19: 2.811115, 31.0, 5.8, 1.808262, 2.58519
No.20: 3.396645, 15.0, 5.5, 1.99039, 2.58519
No.21: 2.398449, 38.3, 5.5, 1.622339, 2.58519
No.22: 3.118258, 21.3, 5.7, 1.968089, 2.58519
No.23: 2.039706, 17.0, 4.6, 1.507974, 2.58519
No.24: 0.928721, 36.4, 4.1, 0.75008, 2.58519
No.25: 0.951148, 21.5, 3.6, 0.752442, 2.58519
No.26: 3.163356, 15.0, 5.3, 1.891116, 2.58519
No.27: 1.052062, 19.6, 4.0, 0.909418, 2.58519
No.28: 0.879361, 26.3, 3.4, 0.476637, 2.58519
No.29: 0.893686, 28.3, 3.6, 0.62246, 2.58519
No.30: 2.476713, 28.7, 5.4, 1.653374, 2.58519
No.31: 1.926889, 17.0, 4.5, 1.458789, 2.58519
No.32: 1.361082, 31.2, 4.5, 0.997317, 2.58519
No.33: 2.556115, 15.7, 4.9, 1.643606, 2.58519
No.34: 1.822792, 30.5, 4.8, 1.384293, 2.58519
No.35: 1.90826, 37.2, 5.0, 1.431404, 2.58519
No.36: 0.870212, 36.2, 3.6, 0.561536, 2.58519
No.37: 3.355583, 17.9, 5.7, 2.017117, 2.58519
No.38: 0.93044, 24.1, 3.7, 0.784934, 2.58519
No.39: 1.115111, 36.8, 4.3, 0.95693, 2.58519
No.40: 2.478764, 32.6, 5.5, 1.658493, 2.58519
No.41: 2.025335, 35.7, 5.1, 1.485873, 2.58519
No.42: 1.121851, 32.6, 4.3, 0.775887, 2.58519
No.43: 3.484933, 21.0, 6.0, 2.125171, 2.58519
No.44: 3.499754, 24.8, 6.2, 2.126689, 2.58519
No.45: 2.125606, 30.5, 5.1, 1.523169, 2.58519
No.46: 3.945458, 17.3, 6.2, 1.944169, 2.58519
No.47: 2.155327, 25.3, 5.0, 1.528908, 2.58519
No.48: 0.926616, 24.3, 3.9, 0.710703, 2.58519
No.49: 1.920203, 36.2, 5.0, 1.438522, 2.58519
No.50: 2.896589, 14.6, 5.1, 1.759366, 2.58519
No.51: 2.036353, 22.4, 4.8, 1.491838, 2.58519
No.52: 1.123985, 35.8, 4.3, 0.968302, 2.58519
No.53: 2.016572, 36.4, 5.1, 1.481682, 2.58519
No.54: 4.093309, 14.9, 6.1, 1.932481, 2.58519
No.55: 3.32472, 31.1, 6.3, 2.083692, 2.58519
No.56: 0.988224, 18.7, 3.6, 0.857459, 2.58519
No.57: 2.308331, 36.9, 5.4, 1.599393, 2.58519
No.58: 3.404746, 16.1, 5.6, 2.007336, 2.58519
No.59: 3.093414, 32.6, 6.1, 1.987505, 2.58519
No.60: 0.883067, 31.6, 3.6, 0.590337, 2.58519
No.61: 0.969644, 15.0, 3.3, 0.541794, 2.58519
No.62: 1.225438, 15.2, 4.0, 0.901369, 2.58519
No.63: 1.850476, 35.2, 4.9, 1.398095, 2.58519
No.64: 2.928792, 27.8, 5.8, 1.847437, 2.58519
No.65: 1.252299, 17.5, 4.1, 0.913573, 2.58519
No.66: 3.297973, 28.6, 6.2, 2.049752, 2.58519
No.67: 0.887452, 28.0, 3.2, 0.447403, 2.58519
No.68: 0.870354, 33.8, 3.9, 0.596986, 2.58519
No.69: 1.23377, 33.9, 4.4, 0.861354, 2.58519
No.70: 2.437573, 35.3, 5.5, 1.643553, 2.58519
No.71: 0.895247, 27.9, 3.6, 0.627264, 2.58519
No.72: 0.988568, 16.0, 3.6, 0.799417, 2.58519
No.73: 1.007593, 15.6, 3.5, 0.789283, 2.58519
No.74: 2.828687, 20.0, 5.4, 1.762409, 2.58519
No.75: 0.887452, 28.0, 3.2, 0.447403, 2.58519
No.76: 4.031618, 16.3, 6.2, 1.941126, 2.58519
No.77: 0.910981, 28.2, 3.8, 0.785394, 2.58519
No.78: 2.933003, 20.6, 5.5, 1.812759, 2.58519
No.79: 2.3991, 19.2, 5.0, 1.620521, 2.58519
No.80: 2.686332, 37.8, 5.8, 1.76661, 2.58519
No.81: 1.991565, 20.3, 4.7, 1.482792, 2.58519
No.82: 2.877395, 29.4, 5.8, 1.826792, 2.58519
No.83: 0.935264, 18.3, 3.2, 0.47278, 2.58519
No.84: 2.231913, 16.2, 4.7, 1.572368, 2.58519
No.85: 2.053055, 29.1, 5.0, 1.499886, 2.58519
No.86: 3.711007, 22.2, 6.3, 2.043113, 2.58519
No.87: 1.290724, 28.5, 4.4, 0.935439, 2.58519
No.88: 2.593165, 27.8, 5.5, 1.706622, 2.58519
No.89: 0.91469, 30.6, 4.0, 0.724927, 2.58519
No.90: 1.676775, 16.1, 4.3, 1.328914, 2.58519
No.91: 0.901422, 29.7, 3.8, 0.768095, 2.58519
No.92: 0.848869, 32.6, 3.4, 0.451575, 2.58519
No.93: 3.145649, 20.8, 5.7, 1.96879, 2.58519
No.94: 2.646619, 19.2, 5.2, 1.68628, 2.58519
No.95: 3.262443, 27.1, 6.1, 2.038319, 2.58519
No.96: 0.920441, 20.9, 3.4, 0.517519, 2.58519
No.97: 2.596817, 32.2, 5.6, 1.727526, 2.58519
No.98: 3.001765, 36.3, 6.1, 1.985741, 2.58519
No.99: 1.148988, 14.9, 3.9, 0.999257, 2.58519
No.100: 3.274952, 29.4, 6.2, 2.053356, 2.58519
No.101: 0.884453, 30.4, 3.2, 0.445756, 2.58519
No.102: 0.892149, 25.1, 3.2, 0.450359, 2.58519
No.103: 0.880752, 34.3, 3.2, 0.443973, 2.58519
No.104: 0.88154, 33.4, 3.2, 0.444366, 2.58519
No.105: 0.88577, 29.3, 3.2, 0.446438, 2.58519
No.106: 0.872194, 38.5, 3.2, 0.441014, 2.58519
No.107: 0.878635, 37.4, 3.2, 0.442823, 2.58519
No.108: 0.879951, 35.3, 3.2, 0.44351, 2.58519
No.109: 0.88359, 31.2, 3.2, 0.445307, 2.58519
No.110: 0.903642, 33.2, 3.7, 0.724167, 2.58519
No.111: 0.882675, 32.1, 3.2, 0.444872, 2.58519
No.112: 0.900386, 34.5, 3.7, 0.710164, 2.58519
No.113: 0.885663, 30.7, 3.6, 0.597868, 2.58519
No.114: 0.861969, 33.9, 3.5, 0.49284, 2.58519
No.115: 0.887288, 30.2, 3.6, 0.602435, 2.58519
No.116: 0.882036, 32.8, 3.2, 0.444583, 2.58519
No.117: 0.881434, 32.2, 3.6, 0.585707, 2.58519
No.118: 0.875785, 33.6, 3.6, 0.576445, 2.58519
No.119: 0.883141, 31.6, 3.2, 0.445091, 2.58519
No.120: 0.880116, 32.7, 3.6, 0.582061, 2.58519
No.121: 0.853394, 32.4, 3.3, 0.437854, 2.58519
No.122: 0.881174, 33.8, 3.2, 0.444205, 2.58519
No.123: 0.849833, 32.0, 3.4, 0.4529, 2.58519
No.124: 0.849706, 32.1, 3.4, 0.452705, 2.58519
No.125: 0.849044, 32.5, 3.4, 0.451808, 2.58519
No.126: 0.848869, 32.6, 3.4, 0.451575, 2.58519
No.127: 0.849355, 32.3, 3.4, 0.45223, 2.58519
No.128: 0.849833, 32.0, 3.4, 0.4529, 2.58519
No.129: 0.848378, 32.9, 3.4, 0.450945, 2.58519
No.130: 0.852433, 33.1, 3.3, 0.437191, 2.58519
No.131: 0.848558, 32.8, 3.4, 0.451151, 2.58519
No.132: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.133: 0.848378, 32.9, 3.4, 0.450945, 2.58519
No.134: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.135: 0.848378, 32.9, 3.4, 0.450945, 2.58519
No.136: 0.848378, 32.9, 3.4, 0.450945, 2.58519
No.137: 0.848558, 32.8, 3.4, 0.451151, 2.58519
No.138: 0.848378, 32.9, 3.4, 0.450945, 2.58519
No.139: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.140: 0.848558, 32.8, 3.4, 0.451151, 2.58519
No.141: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.142: 0.848378, 32.9, 3.4, 0.450945, 2.58519
No.143: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.144: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.145: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.146: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.147: 0.848378, 32.9, 3.4, 0.450945, 2.58519
No.148: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.149: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.150: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.151: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.152: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.153: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.154: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.155: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.156: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.157: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.158: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.159: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.160: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.161: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.162: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.163: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.164: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.165: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.166: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.167: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.168: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.169: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.170: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.171: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.172: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.173: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.174: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.175: 0.848246, 33.0, 3.4, 0.450751, 2.58519
No.176: 0.848246, 33.0, 3.4, 0.450751, 2.58519
