#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.28499, 32.0, 9.1, 0.266977, 2.58519
No.2: 0.341107, 22.0, 6.9, 0.31156, 2.58519
No.3: 0.354635, 25.5, 5.8, 0.359909, 2.58519
No.4: 0.330281, 26.4, 7.1, 0.298298, 2.58519
No.5: 0.287901, 31.5, 8.2, 0.259908, 2.58519
No.6: 0.281903, 32.0, 8.9, 0.262425, 2.58519
No.7: 0.299941, 26.9, 9.9, 0.282545, 2.58519
No.8: 0.30327, 22.6, 8.8, 0.280566, 2.58519
No.9: 0.28596, 32.0, 8.3, 0.259242, 2.58519
No.10: 0.331008, 25.3, 6.4, 0.311441, 2.58519
No.11: 0.299354, 41.2, 10.4, 0.277095, 2.58519
No.12: 0.28711, 29.5, 9.0, 0.268136, 2.58519
No.13: 0.29002, 43.0, 10.0, 0.273459, 2.58519
No.14: 0.387031, 24.0, 5.5, 0.409313, 2.58519
No.15: 0.30107, 26.0, 9.9, 0.283475, 2.58519
No.16: 0.325206, 24.3, 7.5, 0.292495, 2.58519
No.17: 0.284664, 44.9, 8.1, 0.255468, 2.58519
No.18: 0.314267, 38.6, 7.0, 0.283278, 2.58519
No.19: 0.285407, 38.4, 9.7, 0.271049, 2.58519
No.20: 0.298905, 22.4, 9.3, 0.282409, 2.58519
No.21: 0.279321, 45.7, 9.3, 0.262365, 2.58519
No.22: 0.293472, 28.7, 9.5, 0.277253, 2.58519
No.23: 0.31456, 24.4, 7.7, 0.281945, 2.58519
No.24: 0.312167, 43.8, 6.9, 0.282805, 2.58519
No.25: 0.333456, 28.9, 6.0, 0.327769, 2.58519
No.26: 0.302674, 22.4, 8.9, 0.28129, 2.58519
No.27: 0.333731, 27.0, 6.7, 0.307066, 2.58519
No.28: 0.373143, 33.7, 5.6, 0.391094, 2.58519
No.29: 0.329759, 35.7, 6.1, 0.320699, 2.58519
No.30: 0.279345, 36.1, 9.0, 0.260729, 2.58519
No.31: 0.325131, 24.4, 7.5, 0.292409, 2.58519
No.32: 0.299677, 38.6, 7.5, 0.266747, 2.58519
No.33: 0.308525, 23.1, 8.1, 0.280052, 2.58519
No.34: 0.288156, 37.9, 8.0, 0.257995, 2.58519
No.35: 0.280936, 44.6, 8.4, 0.25466, 2.58519
No.36: 0.325968, 43.6, 6.0, 0.321528, 2.58519
No.37: 0.297166, 25.3, 9.6, 0.281466, 2.58519
No.38: 0.329939, 31.5, 6.2, 0.317487, 2.58519
No.39: 0.307774, 44.2, 7.1, 0.276013, 2.58519
No.40: 0.277128, 40.0, 9.1, 0.259491, 2.58519
No.41: 0.277832, 43.1, 8.6, 0.254509, 2.58519
No.42: 0.308649, 40.0, 7.2, 0.275986, 2.58519
No.43: 0.300524, 28.4, 10.0, 0.281965, 2.58519
No.44: 0.311359, 32.2, 10.4, 0.287369, 2.58519
No.45: 0.278946, 37.9, 8.6, 0.256082, 2.58519
No.46: 0.323023, 24.7, 10.3, 0.298234, 2.58519
No.47: 0.283958, 32.7, 8.4, 0.258603, 2.58519
No.48: 0.327993, 31.7, 6.6, 0.303655, 2.58519
No.49: 0.282797, 43.6, 8.3, 0.25527, 2.58519
No.50: 0.301598, 22.0, 8.6, 0.279177, 2.58519
No.51: 0.296764, 29.8, 8.1, 0.266987, 2.58519
No.52: 0.307536, 43.2, 7.2, 0.274961, 2.58519
No.53: 0.277713, 43.8, 8.6, 0.25436, 2.58519
No.54: 0.324599, 22.3, 10.2, 0.300702, 2.58519
No.55: 0.304876, 38.5, 10.6, 0.280228, 2.58519
No.56: 0.334111, 26.1, 6.0, 0.328209, 2.58519
No.57: 0.274653, 44.3, 9.0, 0.255952, 2.58519
No.58: 0.297769, 23.5, 9.3, 0.281023, 2.58519
No.59: 0.296114, 40.0, 10.2, 0.276343, 2.58519
No.60: 0.327623, 39.0, 6.0, 0.322895, 2.58519
No.61: 0.388775, 22.4, 5.5, 0.410806, 2.58519
No.62: 0.337869, 22.6, 6.6, 0.313162, 2.58519
No.63: 0.283225, 42.6, 8.2, 0.255164, 2.58519
No.64: 0.291103, 35.2, 9.8, 0.275257, 2.58519
No.65: 0.337026, 24.9, 6.8, 0.308487, 2.58519
No.66: 0.302465, 36.0, 10.4, 0.279714, 2.58519
No.67: 0.382023, 35.4, 5.4, 0.411178, 2.58519
No.68: 0.31634, 41.2, 6.5, 0.295262, 2.58519
No.69: 0.299589, 41.3, 7.4, 0.266694, 2.58519
No.70: 0.28006, 42.7, 9.3, 0.26328, 2.58519
No.71: 0.329373, 35.3, 6.0, 0.324305, 2.58519
No.72: 0.335682, 23.4, 6.0, 0.329921, 2.58519
No.73: 0.355689, 23.0, 5.9, 0.355988, 2.58519
No.74: 0.287743, 27.4, 9.1, 0.270322, 2.58519
No.75: 0.382023, 35.4, 5.4, 0.411178, 2.58519
No.76: 0.32642, 23.7, 10.4, 0.300752, 2.58519
No.77: 0.32231, 35.6, 6.4, 0.303744, 2.58519
No.78: 0.288574, 28.0, 9.2, 0.271333, 2.58519
No.79: 0.293072, 26.6, 8.4, 0.26797, 2.58519
No.80: 0.28356, 45.2, 9.8, 0.269377, 2.58519
No.81: 0.307475, 27.7, 7.9, 0.275987, 2.58519
No.82: 0.286087, 36.8, 9.7, 0.271774, 2.58519
No.83: 0.387577, 25.7, 5.4, 0.41615, 2.58519
No.84: 0.310656, 23.6, 7.9, 0.280468, 2.58519
No.85: 0.284528, 36.5, 8.3, 0.257409, 2.58519
No.86: 0.315699, 29.6, 10.5, 0.290527, 2.58519
No.87: 0.309642, 35.9, 7.3, 0.276535, 2.58519
No.88: 0.282974, 35.2, 9.2, 0.265695, 2.58519
No.89: 0.316823, 38.0, 6.7, 0.290696, 2.58519
No.90: 0.332549, 23.5, 7.3, 0.299698, 2.58519
No.91: 0.321467, 37.1, 6.4, 0.303015, 2.58519
No.92: 0.352763, 40.0, 5.7, 0.366386, 2.58519
No.93: 0.294445, 28.2, 9.6, 0.278564, 2.58519
No.94: 0.284549, 26.6, 8.7, 0.263942, 2.58519
No.95: 0.299107, 34.5, 10.2, 0.278648, 2.58519
No.96: 0.370858, 28.3, 5.7, 0.382718, 2.58519
No.97: 0.279044, 39.6, 9.4, 0.264189, 2.58519
No.98: 0.294301, 43.7, 10.2, 0.274925, 2.58519
No.99: 0.338283, 22.3, 6.6, 0.313589, 2.58519
No.100: 0.299681, 36.8, 10.3, 0.278215, 2.58519
No.101: 0.276453, 41.3, 8.9, 0.256671, 2.58519
No.102: 0.278669, 39.1, 8.6, 0.25569, 2.58519
No.103: 0.30667, 45.9, 7.2, 0.274187, 2.58519
No.104: 0.299325, 45.9, 10.5, 0.276239, 2.58519
No.105: 0.2818, 40.5, 8.4, 0.255772, 2.58519
No.106: 0.278967, 45.9, 8.5, 0.254033, 2.58519
No.107: 0.275598, 45.1, 8.9, 0.255594, 2.58519
No.108: 0.276433, 42.0, 8.7, 0.254752, 2.58519
No.109: 0.279839, 43.6, 9.3, 0.262994, 2.58519
No.110: 0.278356, 41.7, 9.4, 0.2634, 2.58519
No.111: 0.280599, 40.8, 9.3, 0.263901, 2.58519
No.112: 0.277567, 44.6, 9.4, 0.26244, 2.58519
No.113: 0.283275, 41.5, 8.3, 0.25582, 2.58519
No.114: 0.27735, 45.5, 8.6, 0.253895, 2.58519
No.115: 0.27632, 42.5, 8.7, 0.254585, 2.58519
No.116: 0.274553, 44.7, 9.0, 0.255832, 2.58519
No.117: 0.275431, 45.9, 8.9, 0.255375, 2.58519
No.118: 0.274819, 44.0, 9.0, 0.25611, 2.58519
No.119: 0.274928, 45.0, 9.2, 0.258204, 2.58519
No.120: 0.27459, 44.2, 8.8, 0.254055, 2.58519
No.121: 0.275904, 43.5, 8.9, 0.256002, 2.58519
No.122: 0.274542, 44.5, 8.8, 0.253986, 2.58519
No.123: 0.274436, 45.4, 9.0, 0.255681, 2.58519
