#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.653367, 28.2, 7.2, 0.47128, 2.58519
No.2: 0.850414, 18.2, 5.4, 0.553217, 2.58519
No.3: 0.553885, 21.7, 4.6, 0.337044, 2.58519
No.4: 0.661309, 22.6, 5.6, 0.434143, 2.58519
No.5: 0.597829, 27.7, 6.4, 0.411065, 2.58519
No.6: 0.637225, 28.2, 7.0, 0.454676, 2.58519
No.7: 0.887241, 23.1, 7.8, 0.6829, 2.58519
No.8: 1.082237, 18.8, 7.0, 0.82971, 2.58519
No.9: 0.593489, 28.2, 6.5, 0.410471, 2.58519
No.10: 0.597619, 21.5, 5.0, 0.36601, 2.58519
No.11: 0.533056, 37.4, 8.2, 0.395923, 2.58519
No.12: 0.714571, 25.7, 7.0, 0.513739, 2.58519
No.13: 0.497322, 39.2, 7.9, 0.365117, 2.58519
No.14: 0.587888, 20.2, 4.3, 0.366067, 2.58519
No.15: 0.937296, 22.2, 7.8, 0.726308, 2.58519
No.16: 0.809846, 20.5, 5.9, 0.545812, 2.58519
No.17: 0.37517, 41.1, 6.4, 0.258792, 2.58519
No.18: 0.393297, 34.8, 5.5, 0.248894, 2.58519
No.19: 0.54402, 34.6, 7.6, 0.394446, 2.58519
No.20: 1.131597, 18.6, 7.3, 0.891855, 2.58519
No.21: 0.432661, 41.9, 7.3, 0.315335, 2.58519
No.22: 0.774952, 24.9, 7.4, 0.572774, 2.58519
No.23: 0.816914, 20.6, 6.0, 0.557512, 2.58519
No.24: 0.352073, 40.0, 5.4, 0.22509, 2.58519
No.25: 0.4806, 25.1, 4.7, 0.298822, 2.58519
No.26: 1.09614, 18.6, 7.0, 0.843828, 2.58519
No.27: 0.594182, 23.2, 5.3, 0.371487, 2.58519
No.28: 0.452768, 29.9, 4.4, 0.286216, 2.58519
No.29: 0.415391, 31.9, 4.8, 0.258193, 2.58519
No.30: 0.553179, 32.3, 7.1, 0.393938, 2.58519
No.31: 0.801212, 20.6, 5.9, 0.5413, 2.58519
No.32: 0.404543, 34.8, 5.9, 0.265175, 2.58519
