#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.421911, 26.9, 6.5, 0.3569, 2.58519
No.2: 0.76836, 16.9, 4.9, 0.555698, 2.58519
No.3: 0.425266, 20.4, 4.1, 0.28924, 2.58519
No.4: 0.492713, 21.3, 5.1, 0.364343, 2.58519
No.5: 0.384424, 26.4, 5.8, 0.299566, 2.58519
No.6: 0.405175, 26.9, 6.3, 0.337636, 2.58519
No.7: 0.680035, 21.8, 7.1, 0.63808, 2.58519
No.8: 0.983133, 17.5, 6.3, 0.874361, 2.58519
No.9: 0.37559, 26.9, 5.9, 0.294087, 2.58519
No.10: 0.448563, 20.2, 4.5, 0.315136, 2.58519
No.11: 0.251692, 36.1, 7.4, 0.21754, 2.58519
No.12: 0.518501, 24.4, 6.4, 0.444312, 2.58519
No.13: 0.236616, 37.9, 7.1, 0.205561, 2.58519
No.14: 0.508196, 18.9, 3.9, 0.340994, 2.58519
No.15: 0.741682, 20.9, 7.1, 0.701247, 2.58519
No.16: 0.71406, 19.2, 5.4, 0.559224, 2.58519
No.17: 0.198007, 39.8, 5.8, 0.167573, 2.58519
No.18: 0.221186, 33.5, 5.0, 0.169273, 2.58519
No.19: 0.261531, 33.3, 6.9, 0.217851, 2.58519
No.20: 1.039793, 17.3, 6.6, 0.935285, 2.58519
No.21: 0.213701, 40.6, 6.6, 0.187599, 2.58519
No.22: 0.568889, 23.6, 6.7, 0.505789, 2.58519
No.23: 0.730942, 19.3, 5.5, 0.578278, 2.58519
No.24: 0.19132, 38.7, 4.9, 0.155672, 2.58519
No.25: 0.321026, 23.8, 4.3, 0.230536, 2.58519
No.26: 1.006753, 17.3, 6.3, 0.892292, 2.58519
No.27: 0.372672, 21.9, 4.8, 0.248614, 2.58519
No.28: 0.330927, 28.6, 4.0, 0.254006, 2.58519
No.29: 0.245274, 30.6, 4.3, 0.197429, 2.58519
No.30: 0.277841, 31.0, 6.4, 0.218774, 2.58519
No.31: 0.680728, 19.3, 5.3, 0.525876, 2.58519
No.32: 0.228657, 33.5, 5.3, 0.17377, 2.58519
No.33: 0.877673, 18.0, 5.8, 0.732409, 2.58519
No.34: 0.24361, 32.8, 5.7, 0.188129, 2.58519
No.35: 0.203898, 39.5, 6.0, 0.175214, 2.58519
No.36: 0.201383, 38.5, 4.3, 0.181787, 2.58519
No.37: 0.779484, 20.2, 6.8, 0.722561, 2.58519
No.38: 0.28933, 26.4, 4.4, 0.211882, 2.58519
No.39: 0.194496, 39.1, 5.1, 0.156162, 2.58519
No.40: 0.240826, 34.9, 6.5, 0.201158, 2.58519
No.41: 0.212793, 38.0, 6.1, 0.181506, 2.58519
No.42: 0.217363, 34.9, 5.1, 0.167639, 2.58519
No.43: 0.596681, 23.3, 7.1, 0.549722, 2.58519
No.44: 0.444847, 27.1, 7.4, 0.395819, 2.58519
No.45: 0.25385, 32.8, 6.1, 0.200858, 2.58519
No.46: 0.844742, 19.6, 7.3, 0.809057, 2.58519
No.47: 0.319745, 27.6, 5.9, 0.234348, 2.58519
No.48: 0.280587, 26.6, 4.7, 0.202687, 2.58519
No.49: 0.206832, 38.5, 5.9, 0.174502, 2.58519
No.50: 1.017167, 16.9, 6.1, 0.892591, 2.58519
No.51: 0.457104, 24.7, 5.8, 0.366442, 2.58519
No.52: 0.199449, 38.1, 5.1, 0.158598, 2.58519
No.53: 0.2095, 38.7, 6.1, 0.179797, 2.58519
No.54: 1.083488, 17.2, 7.3, 1.010779, 2.58519
No.55: 0.27481, 33.4, 7.5, 0.23116, 2.58519
No.56: 0.3838, 21.0, 4.3, 0.261293, 2.58519
No.57: 0.212765, 39.2, 6.4, 0.185809, 2.58519
No.58: 0.914905, 18.4, 6.6, 0.839982, 2.58519
No.59: 0.25589, 34.9, 7.2, 0.21772, 2.58519
No.60: 0.250912, 33.9, 4.2, 0.207382, 2.58519
No.61: 0.559532, 17.3, 3.9, 0.367432, 2.58519
No.62: 0.639337, 17.5, 4.7, 0.448471, 2.58519
No.63: 0.209249, 37.5, 5.8, 0.173532, 2.58519
No.64: 0.321768, 30.1, 6.9, 0.269919, 2.58519
No.65: 0.51062, 19.8, 4.8, 0.361166, 2.58519
No.66: 0.322089, 30.9, 7.4, 0.275026, 2.58519
No.67: 0.337968, 30.3, 3.9, 0.264393, 2.58519
No.68: 0.209699, 36.1, 4.7, 0.167726, 2.58519
No.69: 0.21249, 36.2, 5.2, 0.165312, 2.58519
No.70: 0.223731, 37.6, 6.6, 0.194264, 2.58519
No.71: 0.247784, 30.2, 4.3, 0.198294, 2.58519
No.72: 0.46017, 18.3, 4.2, 0.303971, 2.58519
No.73: 0.500343, 17.9, 4.2, 0.337501, 2.58519
No.74: 0.628931, 22.3, 6.4, 0.549651, 2.58519
No.75: 0.384535, 30.3, 3.8, 0.29129, 2.58519
