No.149: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.150: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.151: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.152: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.154: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.155: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.156: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.157: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.158: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.159: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.160: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.161: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.162: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.163: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.164: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.165: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.166: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.167: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.168: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.169: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.170: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.171: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.172: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.173: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.174: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.175: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.176: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.177: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.178: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.179: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.180: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.181: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.182: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.183: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.184: 0.199867, 38.6, 3.6, 0.130281, 2.58519
