#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.254718, 8.2, 6.2, 0.138359, 2.58519
No.2: 0.634048, 4.1, 3.8, 0.358725, 2.58519
No.3: 0.819834, 5.5, 2.6, 0.49229, 2.58519
No.4: 0.576945, 5.9, 4.1, 0.317379, 2.58519
No.5: 0.331098, 8.0, 5.2, 0.184851, 2.58519
No.6: 0.264972, 8.2, 6.0, 0.143901, 2.58519
No.7: 0.342177, 6.1, 7.1, 0.204593, 2.58519
No.8: 0.529648, 4.3, 5.9, 0.329139, 2.58519
No.9: 0.318801, 8.2, 5.3, 0.178182, 2.58519
No.10: 0.762959, 5.5, 3.2, 0.412443, 2.58519
No.11: 0.106875, 12.1, 7.7, 0.066552, 2.58519
No.12: 0.296543, 7.2, 6.1, 0.162535, 2.58519
No.13: 0.114266, 12.8, 7.2, 0.068631, 2.58519
No.14: 0.945013, 4.9, 2.3, 0.624611, 2.58519
No.15: 0.376247, 5.7, 7.1, 0.227613, 2.58519
No.16: 0.515407, 5.0, 4.5, 0.285838, 2.58519
No.17: 0.27739, 13.6, 5.1, 0.196809, 2.58519
No.18: 0.67319, 11.0, 3.9, 0.409075, 2.58519
No.19: 0.156372, 10.9, 6.9, 0.08787, 2.58519
No.20: 0.614668, 4.2, 6.4, 0.379259, 2.58519
No.21: 0.149504, 13.9, 6.4, 0.099327, 2.58519
No.22: 0.290072, 6.9, 6.6, 0.167128, 2.58519
No.23: 0.499154, 5.1, 4.6, 0.277024, 2.58519
No.24: 0.679143, 13.1, 3.8, 0.419699, 2.58519
No.25: 0.859643, 6.9, 2.8, 0.463802, 2.58519
No.26: 0.544709, 4.2, 6.0, 0.34148, 2.58519
No.27: 0.736222, 6.2, 3.6, 0.400748, 2.58519
No.28: 0.997962, 9.0, 2.4, 0.584491, 2.58519
No.29: 0.878554, 9.8, 2.9, 0.466778, 2.58519
No.30: 0.217096, 9.9, 6.1, 0.121768, 2.58519
No.31: 0.508589, 5.1, 4.5, 0.281447, 2.58519
No.32: 0.498328, 11.0, 4.5, 0.320627, 2.58519
No.33: 0.512398, 4.5, 5.2, 0.301534, 2.58519
No.34: 0.304516, 10.7, 5.0, 0.193534, 2.58519
No.35: 0.227662, 13.5, 5.5, 0.159316, 2.58519
No.36: 0.940887, 13.1, 2.8, 0.497996, 2.58519
No.37: 0.40444, 5.4, 6.7, 0.244428, 2.58519
No.38: 0.879274, 8.0, 3.0, 0.462003, 2.58519
No.39: 0.628575, 13.3, 4.1, 0.402203, 2.58519
No.40: 0.173667, 11.6, 6.3, 0.10267, 2.58519
No.41: 0.209215, 12.9, 5.7, 0.140655, 2.58519
No.42: 0.607193, 11.6, 4.1, 0.382556, 2.58519
No.43: 0.298349, 6.7, 7.2, 0.176556, 2.58519
No.44: 0.211001, 8.3, 7.6, 0.123963, 2.58519
No.45: 0.238228, 10.7, 5.7, 0.144064, 2.58519
No.46: 0.553162, 5.2, 7.6, 0.359266, 2.58519
No.47: 0.304122, 8.5, 5.4, 0.170721, 2.58519
No.48: 0.737509, 8.1, 3.4, 0.410226, 2.58519
No.49: 0.238485, 13.1, 5.4, 0.164831, 2.58519
No.50: 0.555046, 4.1, 5.6, 0.345558, 2.58519
No.51: 0.361104, 7.3, 5.1, 0.198801, 2.58519
No.52: 0.599803, 12.9, 4.1, 0.385997, 2.58519
No.53: 0.207199, 13.1, 5.7, 0.140556, 2.58519
No.54: 1.020025, 4.2, 7.4, 0.646812, 2.58519
No.55: 0.126551, 11.0, 7.8, 0.077138, 2.58519
No.56: 0.753533, 5.8, 2.8, 0.428755, 2.58519
No.57: 0.172331, 13.4, 6.1, 0.11462, 2.58519
No.58: 0.480874, 4.7, 6.4, 0.297017, 2.58519
No.59: 0.119225, 11.6, 7.4, 0.070792, 2.58519
No.60: 0.932721, 11.2, 2.8, 0.493443, 2.58519
No.61: 1.019188, 4.2, 2.2, 0.694037, 2.58519
No.62: 0.691329, 4.3, 3.5, 0.383042, 2.58519
No.63: 0.263986, 12.7, 5.2, 0.181173, 2.58519
No.64: 0.182436, 9.6, 6.9, 0.101041, 2.58519
No.65: 0.69404, 5.3, 3.7, 0.376598, 2.58519
No.66: 0.154797, 9.9, 7.7, 0.091731, 2.58519
No.67: 1.044621, 9.7, 2.2, 0.65576, 2.58519
No.68: 0.754299, 12.1, 3.4, 0.432367, 2.58519
No.69: 0.573575, 12.1, 4.3, 0.368795, 2.58519
No.70: 0.15454, 12.7, 6.4, 0.095681, 2.58519
No.71: 0.931436, 9.6, 2.8, 0.491586, 2.58519
No.72: 0.756666, 4.6, 2.8, 0.447468, 2.58519
No.73: 0.78153, 4.5, 2.7, 0.474938, 2.58519
No.74: 0.337669, 6.3, 6.2, 0.19223, 2.58519
No.75: 1.029035, 9.6, 2.1, 0.702348, 2.58519
No.76: 0.852626, 4.8, 7.7, 0.5411, 2.58519
No.77: 0.792519, 9.7, 3.2, 0.431971, 2.58519
No.78: 0.312374, 6.6, 6.4, 0.178993, 2.58519
No.79: 0.390168, 6.0, 5.4, 0.215352, 2.58519
No.80: 0.1129, 13.8, 7.0, 0.070873, 2.58519
No.81: 0.081793, 14.1, 7.8, 0.054709, 2.58519
No.82: 0.083298, 13.9, 7.8, 0.055615, 2.58519
No.83: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.84: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.85: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.86: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.87: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.88: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.89: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.90: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.91: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.92: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.93: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.94: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.95: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.96: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.97: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.98: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.99: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.100: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.101: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.102: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.103: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.104: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.105: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.106: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.107: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.108: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.109: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.110: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.111: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.112: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.113: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.114: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.115: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.116: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.117: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.118: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.119: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.120: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.121: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.122: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.123: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.124: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.125: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.126: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.127: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.128: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.129: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.130: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.131: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.132: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.133: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.134: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.135: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.136: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.137: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.138: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.139: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.140: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.141: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.142: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.143: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.144: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.145: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.146: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.147: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.148: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.149: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.150: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.151: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.152: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.153: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.154: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.155: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.156: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.157: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.158: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.159: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.160: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.161: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.162: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.163: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.164: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.165: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.166: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.167: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.168: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.169: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.170: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.171: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.172: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.173: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.174: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.175: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.176: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.177: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.178: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.179: 0.082565, 14.0, 7.8, 0.055142, 2.58519
No.180: 0.082565, 14.0, 7.8, 0.055142, 2.58519
