#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.320092, 23.9, 5.1, 0.111347, 2.58519
No.2: 0.364582, 13.9, 3.9, 0.15829, 2.58519
No.3: 0.386592, 17.4, 3.3, 0.182356, 2.58519
No.4: 0.36046, 18.3, 4.0, 0.153918, 2.58519
No.5: 0.337388, 23.4, 4.6, 0.129406, 2.58519
No.6: 0.323362, 23.9, 5.0, 0.114765, 2.58519
No.7: 0.305272, 18.8, 5.6, 0.096223, 2.58519
No.8: 0.324335, 14.5, 5.0, 0.115489, 2.58519
No.9: 0.337393, 23.9, 4.6, 0.129406, 2.58519
No.10: 0.376017, 17.2, 3.6, 0.170697, 2.58519
No.11: 0.29953, 33.1, 5.8, 0.090465, 2.58519
No.12: 0.323357, 21.4, 5.0, 0.114789, 2.58519
No.13: 0.30534, 34.9, 5.6, 0.096085, 2.58519
No.14: 0.393059, 15.9, 3.1, 0.189533, 2.58519
No.15: 0.305272, 17.9, 5.6, 0.096245, 2.58519
No.16: 0.352152, 16.2, 4.2, 0.145274, 2.58519
No.17: 0.34065, 36.8, 4.5, 0.132996, 2.58519
No.18: 0.363639, 30.5, 3.9, 0.157609, 2.58519
No.19: 0.31105, 30.3, 5.4, 0.101916, 2.58519
No.20: 0.317682, 14.3, 5.2, 0.108726, 2.58519
No.21: 0.31675, 37.6, 5.2, 0.107912, 2.58519
No.22: 0.31441, 20.6, 5.3, 0.105278, 2.58519
No.23: 0.348985, 16.3, 4.3, 0.141612, 2.58519
No.24: 0.367763, 35.7, 3.8, 0.161961, 2.58519
No.25: 0.383395, 20.8, 3.4, 0.178727, 2.58519
No.26: 0.32434, 14.3, 5.0, 0.1155, 2.58519
No.27: 0.36775, 18.9, 3.8, 0.162025, 2.58519
No.28: 0.39306, 25.6, 3.1, 0.189496, 2.58519
No.29: 0.383385, 27.6, 3.4, 0.178681, 2.58519
No.30: 0.323367, 28.0, 5.0, 0.114727, 2.58519
No.31: 0.352149, 16.3, 4.2, 0.14527, 2.58519
No.32: 0.352143, 30.5, 4.2, 0.145183, 2.58519
No.33: 0.33737, 15.0, 4.6, 0.129473, 2.58519
No.34: 0.340651, 29.8, 4.5, 0.133005, 2.58519
No.35: 0.333194, 36.5, 4.7, 0.125194, 2.58519
No.36: 0.383382, 35.5, 3.4, 0.178681, 2.58519
No.37: 0.311022, 17.2, 5.4, 0.102074, 2.58519
No.38: 0.379213, 23.4, 3.5, 0.17441, 2.58519
No.39: 0.360475, 36.1, 4.0, 0.153873, 2.58519
No.40: 0.320097, 31.9, 5.1, 0.111307, 2.58519
No.41: 0.329972, 35.0, 4.8, 0.121702, 2.58519
No.42: 0.360478, 31.9, 4.0, 0.153873, 2.58519
No.43: 0.30529, 20.3, 5.6, 0.096185, 2.58519
No.44: 0.29953, 24.1, 5.8, 0.090528, 2.58519
No.45: 0.329943, 29.8, 4.8, 0.121696, 2.58519
No.46: 0.300445, 16.6, 5.8, 0.091242, 2.58519
No.47: 0.334155, 24.6, 4.7, 0.125839, 2.58519
No.48: 0.371903, 23.6, 3.7, 0.166355, 2.58519
No.49: 0.333196, 35.5, 4.7, 0.125196, 2.58519
No.50: 0.330855, 13.9, 4.8, 0.122406, 2.58519
No.51: 0.340636, 21.7, 4.5, 0.133039, 2.58519
No.52: 0.36047, 35.1, 4.0, 0.153873, 2.58519
No.53: 0.329972, 35.7, 4.8, 0.121702, 2.58519
No.54: 0.303828, 14.2, 5.7, 0.094349, 2.58519
No.55: 0.297077, 30.4, 5.9, 0.087994, 2.58519
No.56: 0.383382, 18.0, 3.4, 0.178724, 2.58519
No.57: 0.323367, 36.2, 5.0, 0.114688, 2.58519
No.58: 0.31769, 15.4, 5.2, 0.108684, 2.58519
No.59: 0.301922, 31.9, 5.7, 0.092951, 2.58519
No.60: 0.386582, 30.9, 3.3, 0.182332, 2.58519
No.61: 0.394023, 14.3, 3.1, 0.190178, 2.58519
No.62: 0.371885, 14.5, 3.7, 0.166392, 2.58519
No.63: 0.337425, 34.5, 4.6, 0.129392, 2.58519
No.64: 0.307677, 27.1, 5.5, 0.098724, 2.58519
No.65: 0.367745, 16.8, 3.8, 0.162038, 2.58519
No.66: 0.299542, 27.9, 5.8, 0.090496, 2.58519
No.67: 0.396345, 27.3, 3.0, 0.192922, 2.58519
No.68: 0.371903, 33.1, 3.7, 0.166302, 2.58519
No.69: 0.356327, 33.2, 4.1, 0.149531, 2.58519
No.70: 0.316745, 34.6, 5.2, 0.107917, 2.58519
No.71: 0.383387, 27.2, 3.4, 0.178681, 2.58519
No.72: 0.386602, 15.3, 3.3, 0.182408, 2.58519
No.73: 0.386592, 14.9, 3.3, 0.182405, 2.58519
No.74: 0.320066, 19.3, 5.1, 0.111406, 2.58519
No.75: 0.396345, 27.3, 3.0, 0.192922, 2.58519
No.76: 0.300425, 15.6, 5.8, 0.091259, 2.58519
No.77: 0.376017, 27.5, 3.6, 0.170674, 2.58519
No.78: 0.316739, 19.9, 5.2, 0.108036, 2.58519
No.79: 0.334143, 18.5, 4.7, 0.125884, 2.58519
No.80: 0.307748, 37.1, 5.5, 0.098679, 2.58519
No.81: 0.34483, 19.6, 4.4, 0.137295, 2.58519
No.82: 0.311058, 28.7, 5.4, 0.10193, 2.58519
No.83: 0.39635, 17.6, 3.0, 0.192956, 2.58519
No.84: 0.344828, 15.5, 4.4, 0.137333, 2.58519
No.85: 0.334152, 28.4, 4.7, 0.125827, 2.58519
No.86: 0.298025, 21.5, 5.9, 0.088648, 2.58519
No.87: 0.356315, 27.8, 4.1, 0.149537, 2.58519
No.88: 0.316742, 27.1, 5.2, 0.107934, 2.58519
No.89: 0.36774, 29.9, 3.8, 0.161956, 2.58519
No.90: 0.356325, 15.4, 4.1, 0.149615, 2.58519
No.91: 0.376015, 29.0, 3.6, 0.170674, 2.58519
No.92: 0.389772, 31.9, 3.2, 0.185926, 2.58519
No.93: 0.31441, 20.1, 5.3, 0.105292, 2.58519
No.94: 0.326619, 18.5, 4.9, 0.11827, 2.58519
No.95: 0.302875, 26.4, 5.7, 0.093527, 2.58519
No.96: 0.389779, 20.2, 3.2, 0.185947, 2.58519
No.97: 0.316745, 31.5, 5.2, 0.107929, 2.58519
No.98: 0.301942, 35.6, 5.7, 0.092942, 2.58519
No.99: 0.371895, 14.2, 3.7, 0.166404, 2.58519
No.100: 0.299534, 28.7, 5.8, 0.09049, 2.58519
No.101: 0.297122, 37.8, 5.9, 0.087958, 2.58519
No.102: 0.297069, 25.2, 5.9, 0.088038, 2.58519
No.103: 0.297077, 29.4, 5.9, 0.088002, 2.58519
No.104: 0.298018, 20.8, 5.9, 0.088658, 2.58519
No.105: 0.297057, 22.7, 5.9, 0.088076, 2.58519
No.106: 0.298005, 19.4, 5.9, 0.088676, 2.58519
No.107: 0.298025, 22.1, 5.9, 0.088626, 2.58519
No.108: 0.297067, 27.0, 5.9, 0.088024, 2.58519
No.109: 0.297059, 23.4, 5.9, 0.088062, 2.58519
No.110: 0.297067, 24.7, 5.9, 0.088038, 2.58519
No.111: 0.297069, 25.8, 5.9, 0.088027, 2.58519
No.112: 0.298005, 20.2, 5.9, 0.088658, 2.58519
No.113: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.114: 0.297059, 23.8, 5.9, 0.088053, 2.58519
No.115: 0.297067, 24.3, 5.9, 0.088043, 2.58519
No.116: 0.297069, 24.9, 5.9, 0.088038, 2.58519
No.117: 0.297057, 23.6, 5.9, 0.088056, 2.58519
No.118: 0.29802, 21.7, 5.9, 0.088631, 2.58519
No.119: 0.297059, 24.1, 5.9, 0.088047, 2.58519
No.120: 0.297054, 22.8, 5.9, 0.088073, 2.58519
No.121: 0.297062, 22.5, 5.9, 0.088087, 2.58519
No.122: 0.297054, 23.2, 5.9, 0.088069, 2.58519
No.123: 0.297057, 22.6, 5.9, 0.088076, 2.58519
No.124: 0.297059, 23.5, 5.9, 0.088062, 2.58519
No.125: 0.297052, 22.9, 5.9, 0.08807, 2.58519
No.126: 0.297059, 23.7, 5.9, 0.088053, 2.58519
No.127: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.128: 0.297062, 23.3, 5.9, 0.088064, 2.58519
No.129: 0.297057, 22.7, 5.9, 0.088076, 2.58519
No.130: 0.297057, 22.6, 5.9, 0.088076, 2.58519
No.131: 0.297052, 22.9, 5.9, 0.08807, 2.58519
No.132: 0.297054, 22.8, 5.9, 0.088073, 2.58519
No.133: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.134: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.135: 0.297054, 23.2, 5.9, 0.088069, 2.58519
No.136: 0.297054, 22.8, 5.9, 0.088073, 2.58519
No.137: 0.297052, 22.9, 5.9, 0.08807, 2.58519
No.138: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.139: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.140: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.141: 0.297052, 22.9, 5.9, 0.08807, 2.58519
No.142: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.143: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.144: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.145: 0.297052, 22.9, 5.9, 0.08807, 2.58519
No.146: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.147: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.148: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.149: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.150: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.151: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.152: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.153: 0.297052, 23.1, 5.9, 0.088068, 2.58519
No.154: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.155: 0.297049, 23.0, 5.9, 0.088068, 2.58519
No.156: 0.297049, 23.0, 5.9, 0.088068, 2.58519
