No.125: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.135: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.136: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.138: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.139: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.140: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.141: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.143: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.144: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.145: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.147: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.148: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.149: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.151: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.152: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.153: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.155: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.156: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.157: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.158: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.159: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.160: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.161: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.162: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.163: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.164: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.165: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.166: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.167: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.168: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.169: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.170: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.171: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.172: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.173: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.174: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.175: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.176: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.177: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.178: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.179: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.180: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.181: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.182: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.183: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.184: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.185: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.186: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.187: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.188: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.189: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.190: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.191: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.192: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.193: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.194: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.195: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.196: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.197: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.198: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.199: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.200: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.201: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.202: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.203: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.204: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.205: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.206: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.207: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.208: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.209: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.210: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.211: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.212: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.213: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.214: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.215: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.216: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.217: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.218: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.219: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.220: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.221: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.222: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.223: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.224: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.225: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.226: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.227: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.228: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.229: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.230: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.231: 0.46619, 23.8, 5.8, 0.255432, 2.58519
