No.132: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.140: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.141: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.144: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.145: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.146: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.147: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.148: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.149: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.150: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.151: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.152: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.153: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.154: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.155: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.156: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.157: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.158: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.159: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.160: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.161: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.162: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.163: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.164: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.165: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.166: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.167: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.168: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.169: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.170: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.171: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.172: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.173: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.174: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.175: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.176: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.177: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.178: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.179: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.180: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.181: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.182: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.183: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.184: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.185: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.186: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.187: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.188: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.189: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.190: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.191: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.192: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.193: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.194: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.195: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.196: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.197: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.198: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.199: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.200: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.201: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.202: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.203: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.204: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.205: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.206: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.207: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.208: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.209: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.210: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.211: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.212: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.213: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.214: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.215: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.216: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.217: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.218: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.219: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.220: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.221: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.222: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.223: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.224: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.225: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.226: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.227: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.228: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.229: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.230: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.231: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.232: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.233: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.234: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.235: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.236: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.237: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.238: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.239: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.240: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.241: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.242: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.243: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.244: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.245: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.246: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.247: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.248: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.249: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.250: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.251: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.252: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.253: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.254: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.255: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.256: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.257: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.258: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.259: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.260: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.261: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.262: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.263: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.264: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.265: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.266: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.267: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.268: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.269: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.270: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.271: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.272: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.273: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.274: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.275: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.276: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.277: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.278: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.279: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.280: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.281: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.282: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.283: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.284: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.285: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.286: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.287: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.288: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.289: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.290: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.291: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.292: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.293: 0.221341, 27.9, 3.7, 0.18909, 2.58519
