No.145: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.146: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.147: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.149: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.150: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.151: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.152: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.154: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.155: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.156: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.157: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.158: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.159: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.160: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.161: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.162: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.163: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.164: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.165: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.166: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.167: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.168: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.169: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.170: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.171: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.172: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.173: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.174: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.175: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.176: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.177: 0.672423, 39.6, 5.5, 0.452714, 2.58519
