#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 5.892427, 11.2, 6.7, 2.125434, 2.58519
No.2: 2.271598, 7.1, 4.0, 1.62983, 2.58519
No.3: 1.20733, 8.5, 2.7, 0.624056, 2.58519
No.4: 2.560065, 8.9, 4.3, 1.760362, 2.58519
No.5: 4.069803, 11.0, 5.6, 1.98141, 2.58519
No.6: 5.460051, 11.2, 6.5, 2.034735, 2.58519
No.7: 9.950588, 9.1, 7.8, 3.024174, 2.58519
No.8: 7.481533, 7.3, 6.4, 2.418772, 2.58519
No.9: 4.18253, 11.2, 5.7, 2.006398, 2.58519
No.10: 1.205208, 8.5, 3.3, 0.98538, 2.58519
No.11: 7.582488, 15.1, 8.3, 2.445371, 2.58519
No.12: 6.093276, 10.2, 6.6, 2.040621, 2.58519
No.13: 6.690351, 15.8, 7.9, 2.271452, 2.58519
No.14: 1.635853, 7.9, 2.3, 0.875594, 2.58519
No.15: 10.241168, 8.7, 7.8, 3.136009, 2.58519
No.16: 3.56964, 8.0, 4.8, 1.89513, 2.58519
No.17: 3.25711, 16.6, 5.5, 1.927354, 2.58519
No.18: 1.485637, 14.0, 4.1, 1.252585, 2.58519
No.19: 6.58994, 13.9, 7.5, 2.200457, 2.58519
No.20: 9.165195, 7.2, 6.9, 3.060057, 2.58519
No.21: 4.822209, 16.9, 6.9, 1.920527, 2.58519
No.22: 7.852354, 9.9, 7.2, 2.447497, 2.58519
No.23: 3.829141, 8.1, 5.0, 1.94212, 2.58519
No.24: 1.170346, 16.1, 4.0, 0.858136, 2.58519
No.25: 1.089403, 9.9, 2.9, 0.551127, 2.58519
No.26: 7.905006, 7.2, 6.5, 2.532105, 2.58519
No.27: 1.491404, 9.2, 3.8, 1.277974, 2.58519
No.28: 1.471521, 12.0, 2.4, 0.773302, 2.58519
No.29: 0.994528, 12.8, 3.0, 0.503595, 2.58519
No.30: 5.153455, 12.9, 6.6, 2.005146, 2.58519
No.31: 3.431309, 8.1, 4.7, 1.89125, 2.58519
No.32: 2.457189, 14.0, 4.7, 1.628926, 2.58519
No.33: 4.796968, 7.5, 5.5, 1.848325, 2.58519
No.34: 3.468457, 13.7, 5.4, 2.007458, 2.58519
No.35: 3.765907, 16.5, 5.9, 2.07139, 2.58519
