#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.523552, 15.1, 9.8, 0.432275, 2.58519
No.2: 0.513601, 10.1, 6.5, 0.436758, 2.58519
No.3: 0.387226, 11.8, 4.8, 0.30802, 2.58519
No.4: 0.494217, 12.3, 6.8, 0.407947, 2.58519
No.5: 0.510844, 14.8, 8.4, 0.41743, 2.58519
No.6: 0.521465, 15.1, 9.5, 0.42942, 2.58519
No.7: 0.545162, 12.5, 11.1, 0.465694, 2.58519
No.8: 0.562936, 10.4, 9.4, 0.48759, 2.58519
No.9: 0.510683, 15.1, 8.5, 0.416548, 2.58519
No.10: 0.446363, 11.7, 5.6, 0.365333, 2.58519
No.11: 0.518902, 19.7, 11.8, 0.419011, 2.58519
No.12: 0.529776, 13.8, 9.6, 0.442087, 2.58519
No.13: 0.517217, 20.6, 11.2, 0.41326, 2.58519
No.14: 0.357217, 11.1, 4.4, 0.282646, 2.58519
No.15: 0.548718, 12.1, 11.1, 0.470598, 2.58519
No.16: 0.523668, 11.2, 7.4, 0.441824, 2.58519
No.17: 0.489973, 21.5, 8.3, 0.380368, 2.58519
No.18: 0.448868, 18.4, 6.6, 0.348224, 2.58519
No.19: 0.518799, 18.3, 10.7, 0.419453, 2.58519
No.20: 0.567611, 10.3, 10.1, 0.49352, 2.58519
No.21: 0.511621, 21.9, 10.0, 0.401323, 2.58519
No.22: 0.536753, 13.4, 10.4, 0.452238, 2.58519
No.23: 0.526844, 11.3, 7.6, 0.444792, 2.58519
No.24: 0.435547, 21.0, 6.4, 0.330231, 2.58519
No.25: 0.393938, 13.5, 5.1, 0.308071, 2.58519
No.26: 0.564981, 10.3, 9.5, 0.490099, 2.58519
No.27: 0.467065, 12.6, 6.2, 0.381139, 2.58519
No.28: 0.323567, 15.9, 4.5, 0.23797, 2.58519
No.29: 0.37936, 16.9, 5.2, 0.286459, 2.58519
No.30: 0.515427, 17.1, 9.6, 0.416924, 2.58519
No.31: 0.522367, 11.3, 7.4, 0.440071, 2.58519
No.32: 0.47531, 18.4, 7.4, 0.3729, 2.58519
No.33: 0.548932, 10.6, 8.3, 0.470972, 2.58519
No.34: 0.495943, 18.0, 8.2, 0.39293, 2.58519
No.35: 0.497903, 21.4, 8.7, 0.387454, 2.58519
No.36: 0.361471, 20.9, 5.1, 0.263121, 2.58519
No.37: 0.551766, 11.7, 10.5, 0.473581, 2.58519
No.38: 0.404955, 14.8, 5.4, 0.315048, 2.58519
No.39: 0.45029, 21.2, 6.8, 0.343813, 2.58519
No.40: 0.513748, 19.1, 9.9, 0.409992, 2.58519
No.41: 0.503242, 20.6, 9.0, 0.39482, 2.58519
No.42: 0.45433, 19.1, 6.8, 0.351845, 2.58519
No.43: 0.539025, 13.3, 11.2, 0.457092, 2.58519
No.44: 0.528411, 15.2, 11.8, 0.44263, 2.58519
No.45: 0.508027, 18.0, 9.0, 0.405321, 2.58519
No.46: 0.555367, 11.4, 11.6, 0.48081, 2.58519
No.47: 0.512055, 15.4, 8.7, 0.417257, 2.58519
No.48: 0.433363, 14.9, 5.9, 0.342139, 2.58519
No.49: 0.497071, 20.9, 8.6, 0.387507, 2.58519
No.50: 0.564352, 10.1, 9.0, 0.489881, 2.58519
No.51: 0.514256, 14.0, 8.3, 0.423133, 2.58519
No.52: 0.454398, 20.7, 6.9, 0.348711, 2.58519
No.53: 0.502623, 21.0, 9.0, 0.393439, 2.58519
No.54: 0.569346, 10.2, 11.5, 0.499801, 2.58519
No.55: 0.52072, 18.3, 12.0, 0.425394, 2.58519
No.56: 0.408146, 12.1, 5.1, 0.327129, 2.58519
No.57: 0.509142, 21.2, 9.6, 0.399686, 2.58519
No.58: 0.560957, 10.8, 10.1, 0.48502, 2.58519
No.59: 0.519239, 19.1, 11.4, 0.419673, 2.58519
No.60: 0.358287, 18.6, 5.0, 0.264467, 2.58519
No.61: 0.359045, 10.3, 4.3, 0.288517, 2.58519
No.62: 0.487588, 10.4, 6.0, 0.410092, 2.58519
No.63: 0.494506, 20.4, 8.4, 0.385847, 2.58519
No.64: 0.522446, 16.7, 10.8, 0.428443, 2.58519
No.65: 0.484758, 11.5, 6.3, 0.401707, 2.58519
No.66: 0.522807, 17.1, 11.8, 0.430663, 2.58519
No.67: 0.285174, 16.8, 4.2, 0.203077, 2.58519
No.68: 0.414385, 19.7, 5.9, 0.312653, 2.58519
No.69: 0.465909, 19.7, 7.2, 0.361558, 2.58519
No.70: 0.512741, 20.4, 10.0, 0.405975, 2.58519
No.71: 0.372837, 16.7, 5.1, 0.280932, 2.58519
No.72: 0.418225, 10.8, 5.0, 0.343031, 2.58519
No.73: 0.413391, 10.6, 4.9, 0.339557, 2.58519
No.74: 0.538786, 12.8, 9.8, 0.454717, 2.58519
No.75: 0.285174, 16.8, 4.2, 0.203077, 2.58519
No.76: 0.560368, 10.9, 11.8, 0.488562, 2.58519
No.77: 0.411605, 16.9, 5.7, 0.316661, 2.58519
No.78: 0.537361, 13.1, 10.0, 0.45282, 2.58519
No.79: 0.532847, 12.4, 8.7, 0.44792, 2.58519
No.80: 0.515419, 21.7, 10.8, 0.407697, 2.58519
No.81: 0.261586, 17.6, 4.0, 0.178698, 2.58519
No.82: 0.260753, 18.0, 4.0, 0.177199, 2.58519
No.83: 0.261132, 17.8, 4.0, 0.177912, 2.58519
No.84: 0.258576, 19.3, 4.0, 0.173227, 2.58519
No.85: 0.257768, 19.9, 4.0, 0.171803, 2.58519
No.86: 0.25821, 19.6, 4.0, 0.172516, 2.58519
No.87: 0.256872, 20.7, 4.0, 0.17021, 2.58519
No.88: 0.255808, 22.1, 4.0, 0.16813, 2.58519
No.89: 0.256222, 21.5, 4.0, 0.168918, 2.58519
No.90: 0.256003, 21.8, 4.0, 0.168496, 2.58519
No.91: 0.256527, 21.1, 4.0, 0.169538, 2.58519
No.92: 0.255864, 22.0, 4.0, 0.168256, 2.58519
No.93: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.94: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.95: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.96: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.97: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.98: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.99: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.100: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.101: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.102: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.103: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.104: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.105: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.106: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.107: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.108: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.109: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.110: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.111: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.112: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.113: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.114: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.115: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.116: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.117: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.118: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.119: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.120: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.121: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.122: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.123: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.124: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.125: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.126: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.127: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.128: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.129: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.130: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.131: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.132: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.133: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.134: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.135: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.136: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.137: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.138: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.139: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.140: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.141: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.142: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.143: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.144: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.145: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.146: 0.265136, 22.0, 4.1, 0.177281, 2.58519
No.147: 0.265136, 22.0, 4.1, 0.177281, 2.58519
