#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.09088, 11.2, 8.3, 0.098042, 2.58519
No.2: 0.144897, 7.1, 5.0, 0.175097, 2.58519
No.3: 0.626719, 8.5, 3.3, 0.630166, 2.58519
No.4: 0.115175, 8.9, 5.3, 0.126665, 2.58519
No.5: 0.093686, 11.0, 6.9, 0.097144, 2.58519
No.6: 0.092396, 11.2, 8.0, 0.095646, 2.58519
No.7: 0.151836, 9.1, 9.6, 0.162193, 2.58519
No.8: 0.127489, 7.3, 7.9, 0.137558, 2.58519
No.9: 0.094751, 11.2, 7.0, 0.098607, 2.58519
No.10: 0.344099, 8.5, 4.1, 0.357, 2.58519
No.11: 0.128798, 15.1, 10.3, 0.133734, 2.58519
No.12: 0.094501, 10.2, 8.1, 0.099835, 2.58519
No.13: 0.103794, 15.8, 9.7, 0.111469, 2.58519
No.14: 0.772543, 7.9, 2.9, 0.754341, 2.58519
No.15: 0.163682, 8.7, 9.6, 0.176044, 2.58519
No.16: 0.096954, 8.0, 5.9, 0.094515, 2.58519
No.17: 0.107147, 16.6, 6.8, 0.111002, 2.58519
No.18: 0.140837, 14.0, 5.1, 0.15285, 2.58519
No.19: 0.094032, 13.9, 9.2, 0.107141, 2.58519
No.20: 0.145051, 7.2, 8.6, 0.16305, 2.58519
No.21: 0.089603, 16.9, 8.5, 0.089589, 2.58519
No.22: 0.11147, 9.9, 8.9, 0.128623, 2.58519
No.23: 0.099082, 8.1, 6.1, 0.095396, 2.58519
No.24: 0.158363, 16.1, 4.9, 0.180988, 2.58519
No.25: 0.526144, 9.9, 3.6, 0.528673, 2.58519
No.26: 0.128919, 7.2, 8.0, 0.141558, 2.58519
No.27: 0.189968, 9.2, 4.7, 0.218611, 2.58519
No.28: 0.728618, 12.0, 3.0, 0.720756, 2.58519
No.29: 0.485489, 12.8, 3.7, 0.486727, 2.58519
No.30: 0.091641, 12.9, 8.1, 0.093319, 2.58519
No.31: 0.096826, 8.1, 5.9, 0.094261, 2.58519
No.32: 0.106801, 14.0, 5.9, 0.100597, 2.58519
No.33: 0.112529, 7.5, 6.8, 0.111005, 2.58519
No.34: 0.09756, 13.7, 6.7, 0.101864, 2.58519
No.35: 0.110923, 16.5, 7.2, 0.110168, 2.58519
No.36: 0.520097, 16.1, 3.6, 0.521933, 2.58519
No.37: 0.133521, 8.4, 9.0, 0.147646, 2.58519
No.38: 0.408317, 11.0, 3.9, 0.415007, 2.58519
No.39: 0.133526, 16.3, 5.3, 0.125903, 2.58519
No.40: 0.088272, 14.6, 8.4, 0.091196, 2.58519
No.41: 0.107023, 15.9, 7.5, 0.103923, 2.58519
No.42: 0.129472, 14.6, 5.3, 0.12411, 2.58519
No.43: 0.146799, 9.7, 9.7, 0.158062, 2.58519
No.44: 0.151307, 11.3, 10.3, 0.160333, 2.58519
No.45: 0.101684, 13.7, 7.5, 0.100938, 2.58519
No.46: 0.576404, 8.2, 10.1, 0.778632, 2.58519
No.47: 0.097491, 11.5, 7.2, 0.101241, 2.58519
No.48: 0.252565, 11.1, 4.4, 0.274123, 2.58519
No.49: 0.10914, 16.1, 7.1, 0.109796, 2.58519
No.50: 0.12441, 7.1, 7.5, 0.12898, 2.58519
No.51: 0.092668, 10.3, 6.8, 0.095536, 2.58519
No.52: 0.127446, 15.9, 5.4, 0.117499, 2.58519
No.53: 0.107474, 16.1, 7.5, 0.104208, 2.58519
No.54: 0.707867, 7.2, 10.0, 0.939617, 2.58519
No.55: 0.138354, 14.0, 10.5, 0.143665, 2.58519
No.56: 0.527933, 8.8, 3.6, 0.53073, 2.58519
No.57: 0.096534, 16.4, 8.1, 0.091943, 2.58519
No.58: 0.129588, 7.7, 8.6, 0.147913, 2.58519
No.59: 0.118557, 14.6, 9.9, 0.125425, 2.58519
No.60: 0.554027, 14.2, 3.5, 0.558555, 2.58519
No.61: 0.80127, 7.2, 2.8, 0.779626, 2.58519
No.62: 0.241415, 7.3, 4.5, 0.260943, 2.58519
No.63: 0.105785, 15.7, 6.9, 0.108962, 2.58519
No.64: 0.10818, 12.6, 9.3, 0.12023, 2.58519
No.65: 0.171282, 8.3, 4.8, 0.201332, 2.58519
