#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.376613, 13.2, 5.9, 0.282813, 2.58519
No.2: 0.31979, 9.1, 3.7, 0.321714, 2.58519
No.3: 0.249584, 10.5, 2.5, 0.25758, 2.58519
No.4: 0.276973, 10.9, 3.9, 0.2167, 2.58519
No.5: 0.327468, 13.0, 4.9, 0.239292, 2.58519
No.6: 0.367116, 13.2, 5.7, 0.274985, 2.58519
No.7: 0.441282, 11.1, 6.7, 0.337912, 2.58519
No.8: 0.506543, 9.3, 5.6, 0.614699, 2.58519
No.9: 0.330056, 13.2, 5.0, 0.24182, 2.58519
No.10: 0.191252, 10.5, 3.1, 0.126481, 2.58519
No.11: 0.396517, 17.1, 7.2, 0.293543, 2.58519
No.12: 0.383901, 12.2, 5.7, 0.287794, 2.58519
No.13: 0.383554, 17.8, 6.8, 0.281564, 2.58519
No.14: 0.316006, 9.9, 2.3, 0.327797, 2.58519
No.15: 0.453929, 10.7, 6.7, 0.349911, 2.58519
No.16: 0.376004, 10.0, 4.3, 0.394565, 2.58519
No.17: 0.291237, 18.6, 4.9, 0.206923, 2.58519
No.18: 0.193494, 16.0, 3.7, 0.130254, 2.58519
No.19: 0.380747, 15.9, 6.5, 0.282116, 2.58519
No.20: 0.518851, 9.2, 6.0, 0.586096, 2.58519
No.21: 0.351551, 18.9, 6.0, 0.254533, 2.58519
No.22: 0.407271, 11.9, 6.2, 0.309455, 2.58519
No.23: 0.383289, 10.1, 4.4, 0.398254, 2.58519
No.24: 0.186133, 18.1, 3.6, 0.12644, 2.58519
No.25: 0.20765, 11.9, 2.7, 0.203096, 2.58519
No.26: 0.515921, 9.2, 5.6, 0.655866, 2.58519
No.27: 0.21346, 11.2, 3.5, 0.141124, 2.58519
No.28: 0.350134, 14.0, 2.3, 0.338872, 2.58519
No.29: 0.204075, 14.8, 2.8, 0.19117, 2.58519
No.30: 0.358024, 14.9, 5.8, 0.264893, 2.58519
No.31: 0.35611, 10.1, 4.2, 0.355935, 2.58519
No.32: 0.239618, 16.0, 4.2, 0.16809, 2.58519
No.33: 0.460274, 9.5, 4.9, 0.583508, 2.58519
No.34: 0.293737, 15.7, 4.8, 0.211111, 2.58519
No.35: 0.311677, 18.5, 5.2, 0.222859, 2.58519
No.36: 0.226209, 18.1, 2.8, 0.20414, 2.58519
No.37: 0.459163, 10.4, 6.3, 0.363635, 2.58519
No.38: 0.189542, 13.0, 2.9, 0.159522, 2.58519
No.39: 0.205309, 18.3, 3.9, 0.142529, 2.58519
No.40: 0.353755, 16.6, 5.9, 0.259233, 2.58519
No.41: 0.324641, 17.9, 5.4, 0.233929, 2.58519
No.42: 0.207828, 16.6, 3.9, 0.143576, 2.58519
No.43: 0.42836, 11.7, 6.8, 0.329002, 2.58519
No.44: 0.418952, 13.3, 7.2, 0.31906, 2.58519
No.45: 0.327129, 15.7, 5.3, 0.238314, 2.58519
No.46: 0.479219, 10.2, 7.1, 0.376807, 2.58519
No.47: 0.33134, 13.5, 5.1, 0.243662, 2.58519
No.48: 0.181016, 13.1, 3.3, 0.115737, 2.58519
No.49: 0.306154, 18.1, 5.1, 0.218935, 2.58519
No.50: 0.520525, 9.1, 5.3, 0.73671, 2.58519
No.51: 0.334743, 12.3, 4.8, 0.248634, 2.58519
No.52: 0.20561, 17.9, 3.9, 0.1426, 2.58519
No.53: 0.324148, 18.1, 5.4, 0.233303, 2.58519
No.54: 0.517136, 9.2, 7.0, 0.456913, 2.58519
No.55: 0.403004, 16.0, 7.3, 0.30097, 2.58519
No.56: 0.2013, 10.8, 2.8, 0.17227, 2.58519
No.57: 0.338932, 18.4, 5.7, 0.244907, 2.58519
No.58: 0.48433, 9.7, 6.1, 0.443974, 2.58519
No.59: 0.390316, 16.6, 6.9, 0.289027, 2.58519
No.60: 0.233493, 16.2, 2.7, 0.220696, 2.58519
No.61: 0.360042, 9.2, 2.2, 0.368968, 2.58519
No.62: 0.250864, 9.3, 3.4, 0.190837, 2.58519
No.63: 0.293415, 17.7, 4.9, 0.209292, 2.58519
No.64: 0.388172, 14.6, 6.5, 0.290341, 2.58519
No.65: 0.235052, 10.3, 3.5, 0.165789, 2.58519
No.66: 0.406249, 14.9, 7.2, 0.30569, 2.58519
No.67: 0.445836, 14.7, 2.1, 0.423091, 2.58519
No.68: 0.179788, 17.1, 3.3, 0.125052, 2.58519
No.69: 0.226017, 17.1, 4.1, 0.157691, 2.58519
No.70: 0.354414, 17.7, 6.0, 0.258359, 2.58519
No.71: 0.202629, 14.6, 2.8, 0.190195, 2.58519
No.72: 0.22124, 9.6, 2.7, 0.195198, 2.58519
No.73: 0.233156, 9.5, 2.6, 0.223651, 2.58519
No.74: 0.413022, 11.3, 5.8, 0.314256, 2.58519
No.75: 0.445309, 14.6, 2.1, 0.422945, 2.58519
No.76: 0.49848, 9.8, 7.2, 0.405379, 2.58519
No.77: 0.182047, 14.7, 3.1, 0.133009, 2.58519
No.78: 0.409019, 11.6, 6.0, 0.309539, 2.58519
No.79: 0.397721, 11.0, 5.1, 0.327768, 2.58519
No.80: 0.371172, 18.8, 6.5, 0.270377, 2.58519
No.81: 0.18159, 14.0, 3.4, 0.116618, 2.58519
No.82: 0.18115, 17.6, 3.3, 0.12681, 2.58519
No.83: 0.185886, 19.1, 3.3, 0.132122, 2.58519
No.84: 0.34282, 19.0, 2.4, 0.313539, 2.58519
No.85: 0.191879, 19.0, 3.7, 0.131815, 2.58519
No.86: 0.207639, 14.5, 3.8, 0.140634, 2.58519
No.87: 0.219731, 17.1, 2.8, 0.200661, 2.58519
No.88: 0.178416, 16.5, 3.3, 0.122925, 2.58519
No.89: 0.17885, 15.5, 3.4, 0.117958, 2.58519
No.90: 0.177585, 15.9, 3.3, 0.120941, 2.58519
No.91: 0.177773, 14.4, 3.2, 0.121302, 2.58519
No.92: 0.181675, 17.2, 3.5, 0.122322, 2.58519
No.93: 0.178565, 16.8, 3.4, 0.120943, 2.58519
No.94: 0.17859, 16.1, 3.4, 0.11921, 2.58519
No.95: 0.178731, 15.7, 3.4, 0.118356, 2.58519
No.96: 0.179814, 15.6, 3.2, 0.125964, 2.58519
No.97: 0.179312, 15.1, 3.4, 0.117335, 2.58519
No.98: 0.188559, 15.2, 3.6, 0.124724, 2.58519
No.99: 0.181748, 16.5, 3.5, 0.121138, 2.58519
No.100: 0.181136, 16.2, 3.2, 0.128467, 2.58519
No.101: 0.17864, 15.9, 3.4, 0.118765, 2.58519
No.102: 0.177338, 15.7, 3.3, 0.120289, 2.58519
No.103: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.104: 0.178944, 15.2, 3.2, 0.124286, 2.58519
No.105: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.106: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.107: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.108: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.109: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.110: 0.177066, 15.3, 3.3, 0.119102, 2.58519
