No.117: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.119: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.121: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.123: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.124: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.125: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.127: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.128: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.129: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.130: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.131: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.132: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.133: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.134: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.135: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.136: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.137: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.138: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.139: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.140: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.141: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.142: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.143: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.144: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.145: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.146: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.147: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.148: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.149: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.150: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.151: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.152: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.153: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.154: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.155: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.156: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.157: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.158: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.159: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.160: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.161: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.162: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.163: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.164: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.165: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.166: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.167: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.168: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.169: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.170: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.171: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.172: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.173: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.174: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.175: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.176: 1.256929, 16.2, 4.1, 0.611846, 2.58519
