No.101: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.117: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.118: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.119: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.121: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.122: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.123: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.124: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.125: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.126: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.127: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.128: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.129: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.130: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.131: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.132: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.133: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.134: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.135: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.136: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.137: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.138: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.139: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.140: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.141: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.142: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.143: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.144: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.145: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.146: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.147: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.148: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.149: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.150: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.151: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.152: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.153: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.154: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.155: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.156: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.157: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.158: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.159: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.160: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.161: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.162: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.163: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.164: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.165: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.166: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.167: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.168: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.169: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.170: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.171: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.172: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.173: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.174: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.175: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.176: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.177: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.178: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.179: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.180: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.181: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.182: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.183: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.184: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.185: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.186: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.187: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.188: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.189: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.190: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.191: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.192: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.193: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.194: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.195: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.196: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.197: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.198: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.199: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.200: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.201: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.202: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.203: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.204: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.205: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.206: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.207: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.208: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.209: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.210: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.211: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.212: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.213: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.214: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.215: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.216: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.217: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.218: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.219: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.220: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.221: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.222: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.223: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.224: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.225: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.226: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.227: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.228: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.229: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.230: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.231: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.232: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.233: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.234: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.235: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.236: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.237: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.238: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.239: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.240: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.241: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.242: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.243: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.244: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.245: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.246: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.247: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.248: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.249: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.250: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.251: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.252: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.253: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.254: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.255: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.256: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.257: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.258: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.259: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.260: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.261: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.262: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.263: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.264: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.265: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.266: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.267: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.268: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.269: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.270: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.271: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.272: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.273: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.274: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.275: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.276: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.277: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.278: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.279: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.280: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.281: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.282: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.283: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.284: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.285: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.286: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.287: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.288: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.289: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.290: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.291: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.292: 0.427956, 47.5, 11.8, 0.312721, 2.58519
No.114: 0.428124, 47.4, 11.8, 0.312868, 2.58519
No.120: 0.428291, 47.5, 11.7, 0.313071, 2.58519
No.107: 0.428605, 47.1, 11.8, 0.313263, 2.58519
No.116: 0.42916, 46.8, 11.8, 0.313727, 2.58519
No.113: 0.429585, 47.5, 11.5, 0.314032, 2.58519
No.102: 0.429652, 46.5, 11.8, 0.314144, 2.58519
No.115: 0.430366, 46.1, 11.8, 0.314722, 2.58519
No.111: 0.430493, 47.2, 11.4, 0.314912, 2.58519
No.109: 0.430896, 45.8, 11.8, 0.315179, 2.58519
No.112: 0.430953, 46.7, 11.5, 0.31516, 2.58519
No.105: 0.431088, 47.5, 11.1, 0.315984, 2.58519
No.80: 0.432919, 46.8, 10.9, 0.318002, 2.58519
No.110: 0.433082, 46.1, 11.2, 0.317387, 2.58519
No.106: 0.433228, 44.9, 11.8, 0.316792, 2.58519
No.98: 0.433747, 45.3, 11.4, 0.317599, 2.58519
No.103: 0.434965, 44.0, 11.8, 0.318242, 2.58519
