No.135: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.136: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.137: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.139: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.143: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.144: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.146: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.147: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.149: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.150: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.151: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.152: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.153: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.154: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.155: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.156: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.157: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.158: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.159: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.160: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.161: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.162: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.163: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.164: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.165: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.166: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.167: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.168: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.169: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.170: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.171: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.172: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.173: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.174: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.175: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.176: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.177: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.178: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.179: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.180: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.181: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.182: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.183: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.184: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.185: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.186: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.187: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.188: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.189: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.190: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.191: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.192: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.193: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.194: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.195: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.196: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.197: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.198: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.199: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.200: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.201: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.202: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.203: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.204: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.205: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.206: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.207: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.208: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.209: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.210: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.211: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.212: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.213: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.214: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.215: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.216: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.217: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.218: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.219: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.220: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.221: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.222: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.223: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.224: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.225: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.226: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.227: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.228: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.229: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.230: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.231: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.232: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.233: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.234: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.235: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.236: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.237: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.238: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.239: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.240: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.241: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.242: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.243: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.244: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.245: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.246: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.247: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.248: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.249: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.250: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.251: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.252: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.253: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.254: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.255: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.256: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.257: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.258: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.259: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.260: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.261: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.262: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.263: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.264: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.265: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.266: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.267: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.268: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.269: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.270: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.271: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.272: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.273: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.274: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.275: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.276: 0.855977, 38.5, 4.4, 0.542087, 2.58519
