No.120: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.137: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.139: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.141: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.142: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.143: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.144: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.145: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.147: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.149: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.150: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.151: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.152: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.153: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.154: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.155: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.156: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.157: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.158: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.159: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.160: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.161: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.162: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.163: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.164: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.165: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.166: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.167: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.168: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.169: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.170: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.171: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.172: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.173: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.174: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.175: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.176: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.177: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.178: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.179: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.180: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.181: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.182: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.183: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.184: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.185: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.186: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.187: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.188: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.189: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.190: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.191: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.192: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.193: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.194: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.195: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.196: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.197: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.198: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.199: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.200: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.201: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.202: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.203: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.204: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.205: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.206: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.207: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.208: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.209: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.210: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.211: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.212: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.213: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.214: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.215: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.216: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.217: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.218: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.219: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.220: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.221: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.222: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.223: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.224: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.225: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.226: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.227: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.228: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.229: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.230: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.231: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.232: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.233: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.234: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.235: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.236: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.237: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.238: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.239: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.240: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.241: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.242: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.243: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.244: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.245: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.246: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.247: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.248: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.249: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.250: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.251: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.252: 0.110845, 35.1, 4.3, 0.092916, 2.58519
