No.89: 0.29668, 22.1, 4.0, 0.136949, 2.58519
No.91: 0.297868, 21.9, 4.0, 0.137267, 2.58519
No.90: 0.299077, 21.7, 4.0, 0.137602, 2.58519
No.88: 0.303403, 21.0, 4.0, 0.138802, 2.58519
No.87: 0.308109, 20.3, 4.0, 0.140149, 2.58519
No.86: 0.311048, 19.9, 4.0, 0.140993, 2.58519
No.85: 0.314939, 19.4, 4.0, 0.142111, 2.58519
No.84: 0.319862, 18.8, 4.0, 0.14356, 2.58519
No.82: 0.328172, 17.9, 4.0, 0.146028, 2.58519
No.83: 0.330196, 17.7, 4.0, 0.14663, 2.58519
No.81: 0.332228, 17.5, 4.0, 0.147246, 2.58519
No.100: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.101: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.102: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.103: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.104: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.105: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.106: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.107: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.108: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.109: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.110: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.111: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.112: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.113: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.114: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.115: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.116: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.117: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.118: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.119: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.120: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.121: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.122: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.123: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.124: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.125: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.126: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.127: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.128: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.129: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.130: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.131: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.132: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.133: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.134: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.135: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.136: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.137: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.138: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.139: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.140: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.141: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.142: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.143: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.144: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.145: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.146: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.147: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.148: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.149: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.150: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.151: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.152: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.153: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.154: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.155: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.156: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.157: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.158: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.159: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.160: 0.339115, 22.0, 4.1, 0.140662, 2.58519
