#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.34329, 23.2, 4.9, 0.242888, 2.58519
No.2: 0.25043, 13.2, 3.7, 0.170738, 2.58519
No.3: 0.201113, 16.7, 3.1, 0.15483, 2.58519
No.4: 0.243301, 17.6, 3.8, 0.158406, 2.58519
No.5: 0.298233, 22.7, 4.4, 0.205006, 2.58519
No.6: 0.335041, 23.2, 4.8, 0.235605, 2.58519
No.7: 0.382272, 18.1, 5.3, 0.286383, 2.58519
No.8: 0.358042, 13.8, 4.7, 0.273293, 2.58519
No.9: 0.298006, 23.2, 4.4, 0.204252, 2.58519
No.10: 0.211175, 16.5, 3.4, 0.132473, 2.58519
No.11: 0.388313, 32.4, 5.6, 0.27365, 2.58519
No.12: 0.337734, 20.7, 4.8, 0.241751, 2.58519
No.13: 0.375573, 34.2, 5.4, 0.261455, 2.58519
No.14: 0.201339, 15.2, 3.0, 0.16892, 2.58519
No.15: 0.385402, 17.2, 5.3, 0.291166, 2.58519
No.16: 0.272357, 15.5, 4.0, 0.189847, 2.58519
No.17: 0.285743, 36.1, 4.3, 0.186236, 2.58519
No.18: 0.229115, 29.8, 3.7, 0.145582, 2.58519
No.19: 0.363161, 29.6, 5.2, 0.253567, 2.58519
No.20: 0.385513, 13.6, 5.0, 0.299403, 2.58519
No.21: 0.339043, 36.9, 4.9, 0.229808, 2.58519
No.22: 0.363548, 19.9, 5.1, 0.266279, 2.58519
No.23: 0.283048, 15.6, 4.1, 0.199687, 2.58519
No.24: 0.230287, 35.0, 3.7, 0.14736, 2.58519
No.25: 0.194395, 20.1, 3.2, 0.144153, 2.58519
No.26: 0.368747, 13.6, 4.8, 0.283705, 2.58519
No.27: 0.221399, 18.2, 3.6, 0.139367, 2.58519
No.28: 0.206007, 24.9, 3.0, 0.198279, 2.58519
No.29: 0.198773, 26.9, 3.3, 0.145424, 2.58519
No.30: 0.332434, 27.3, 4.8, 0.229478, 2.58519
No.31: 0.271931, 15.6, 4.0, 0.189311, 2.58519
No.32: 0.256344, 29.8, 4.0, 0.164738, 2.58519
No.33: 0.324627, 14.3, 4.4, 0.24074, 2.58519
No.34: 0.28631, 29.1, 4.3, 0.189305, 2.58519
No.35: 0.305704, 35.8, 4.5, 0.202546, 2.58519
No.36: 0.202606, 34.8, 3.2, 0.168135, 2.58519
No.37: 0.373891, 16.5, 5.1, 0.28212, 2.58519
No.38: 0.196774, 22.7, 3.3, 0.13898, 2.58519
No.39: 0.238698, 35.4, 3.8, 0.151331, 2.58519
No.40: 0.339421, 31.2, 4.9, 0.232824, 2.58519
No.41: 0.314545, 34.3, 4.6, 0.210713, 2.58519
No.42: 0.237541, 31.2, 3.8, 0.15028, 2.58519
No.43: 0.385348, 19.6, 5.4, 0.285943, 2.58519
No.44: 0.392496, 23.4, 5.6, 0.285846, 2.58519
No.45: 0.314598, 29.1, 4.6, 0.213452, 2.58519
No.46: 0.405446, 15.9, 5.5, 0.311693, 2.58519
No.47: 0.307182, 23.9, 4.5, 0.211276, 2.58519
No.48: 0.211561, 22.9, 3.5, 0.135758, 2.58519
No.49: 0.305732, 34.8, 4.5, 0.202945, 2.58519
No.50: 0.35331, 13.2, 4.6, 0.270858, 2.58519
No.51: 0.289755, 21.0, 4.3, 0.199669, 2.58519
No.52: 0.246729, 34.4, 3.9, 0.156769, 2.58519
No.53: 0.314548, 35.0, 4.6, 0.210438, 2.58519
No.54: 0.422876, 13.5, 5.5, 0.334051, 2.58519
No.55: 0.388974, 29.7, 5.6, 0.276048, 2.58519
No.56: 0.194208, 17.3, 3.2, 0.137928, 2.58519
No.57: 0.331279, 35.5, 4.8, 0.223902, 2.58519
No.58: 0.37691, 14.7, 5.0, 0.288489, 2.58519
No.59: 0.376298, 31.2, 5.4, 0.26393, 2.58519
No.60: 0.200165, 30.2, 3.2, 0.162991, 2.58519
No.61: 0.205359, 13.6, 2.9, 0.186612, 2.58519
No.62: 0.227366, 13.8, 3.5, 0.144838, 2.58519
No.63: 0.296056, 33.8, 4.4, 0.195262, 2.58519
No.64: 0.364537, 26.4, 5.2, 0.25762, 2.58519
No.65: 0.226449, 16.1, 3.6, 0.144123, 2.58519
No.66: 0.389817, 27.2, 5.6, 0.279027, 2.58519
No.67: 0.215097, 26.6, 2.9, 0.228696, 2.58519
No.68: 0.210197, 32.4, 3.5, 0.141314, 2.58519
No.69: 0.246548, 32.5, 3.9, 0.156802, 2.58519
No.70: 0.33907, 33.9, 4.9, 0.23114, 2.58519
No.71: 0.19801, 26.5, 3.2, 0.157439, 2.58519
No.72: 0.200292, 14.6, 3.2, 0.134531, 2.58519
No.73: 0.201848, 14.2, 3.2, 0.13462, 2.58519
No.74: 0.341709, 18.6, 4.8, 0.249368, 2.58519
No.75: 0.215097, 26.6, 2.9, 0.228696, 2.58519
No.76: 0.418199, 14.9, 5.6, 0.325667, 2.58519
No.77: 0.202458, 26.8, 3.4, 0.139078, 2.58519
No.78: 0.349311, 19.2, 4.9, 0.254884, 2.58519
No.79: 0.316524, 17.8, 4.5, 0.227475, 2.58519
No.80: 0.361663, 36.4, 5.2, 0.248565, 2.58519
No.81: 0.282876, 18.9, 4.2, 0.195884, 2.58519
No.82: 0.363784, 28.0, 5.2, 0.255398, 2.58519
No.83: 0.203845, 16.9, 2.9, 0.200882, 2.58519
No.84: 0.298802, 14.8, 4.2, 0.215574, 2.58519
No.85: 0.296784, 27.7, 4.4, 0.199117, 2.58519
No.86: 0.395817, 20.8, 5.6, 0.292997, 2.58519
No.87: 0.246766, 27.1, 3.9, 0.15781, 2.58519
No.88: 0.341192, 26.4, 4.9, 0.237551, 2.58519
No.89: 0.219444, 29.2, 3.6, 0.141301, 2.58519
No.90: 0.265383, 14.7, 3.9, 0.183497, 2.58519
No.91: 0.202822, 28.3, 3.4, 0.140557, 2.58519
No.92: 0.212932, 31.2, 3.0, 0.208725, 2.58519
No.93: 0.364513, 19.4, 5.1, 0.268039, 2.58519
No.94: 0.326191, 17.8, 4.6, 0.236287, 2.58519
No.95: 0.378376, 25.7, 5.4, 0.270657, 2.58519
No.96: 0.20164, 19.5, 3.0, 0.184182, 2.58519
No.97: 0.347389, 30.8, 5.0, 0.239648, 2.58519
No.98: 0.381862, 34.9, 5.5, 0.266566, 2.58519
No.99: 0.228714, 13.5, 3.5, 0.146402, 2.58519
No.100: 0.383562, 28.0, 5.5, 0.272835, 2.58519
No.101: 0.206175, 21.2, 2.9, 0.216039, 2.58519
No.102: 0.225222, 23.1, 2.8, 0.253787, 2.58519
No.103: 0.198426, 25.7, 3.3, 0.143708, 2.58519
No.104: 0.214151, 18.1, 2.8, 0.239542, 2.58519
No.105: 0.223106, 22.1, 2.8, 0.251448, 2.58519
No.106: 0.218993, 20.3, 2.8, 0.246601, 2.58519
No.107: 0.212938, 14.6, 2.8, 0.224062, 2.58519
No.108: 0.211335, 15.9, 2.8, 0.230395, 2.58519
No.109: 0.212819, 19.8, 3.5, 0.134514, 2.58519
No.110: 0.204785, 20.9, 3.4, 0.133652, 2.58519
No.111: 0.200803, 17.6, 3.1, 0.157468, 2.58519
No.112: 0.201186, 18.8, 3.0, 0.181962, 2.58519
No.113: 0.205416, 20.2, 3.4, 0.133165, 2.58519
No.114: 0.201391, 19.9, 3.1, 0.164209, 2.58519
No.115: 0.196999, 19.1, 3.3, 0.133259, 2.58519
No.116: 0.194547, 17.0, 3.2, 0.137185, 2.58519
No.117: 0.197306, 15.5, 3.2, 0.134979, 2.58519
