No.130: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.133: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.134: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.135: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.136: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.137: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.138: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.139: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.142: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.145: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.146: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.147: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.148: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.149: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.150: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.151: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.152: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.153: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.154: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.155: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.156: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.157: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.158: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.159: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.160: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.161: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.162: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.163: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.164: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.165: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.166: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.167: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.168: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.169: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.170: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.171: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.172: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.173: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.174: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.175: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.176: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.177: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.178: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.179: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.180: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.181: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.182: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.183: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.184: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.185: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.186: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.187: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.188: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.189: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.190: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.191: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.192: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.193: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.194: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.195: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.196: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.197: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.198: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.199: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.200: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.201: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.202: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.203: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.204: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.205: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.206: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.207: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.208: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.209: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.210: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.211: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.212: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.213: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.214: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.215: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.216: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.217: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.218: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.219: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.220: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.221: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.222: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.223: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.224: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.225: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.226: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.227: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.228: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.229: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.230: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.231: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.232: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.233: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.234: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.235: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.236: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.237: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.238: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.239: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.240: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.241: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.242: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.243: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.244: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.245: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.246: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.247: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.248: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.249: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.250: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.251: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.252: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.253: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.254: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.255: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.256: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.257: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.258: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.259: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.260: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.261: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.262: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.263: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.264: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.265: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.266: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.267: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.268: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.269: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.270: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.271: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.272: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.273: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.274: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.275: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.276: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.277: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.278: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.279: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.280: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.281: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.282: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.283: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.284: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.285: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.286: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.287: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.288: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.289: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.290: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.291: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.292: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.293: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.294: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.295: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.296: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.297: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.298: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.299: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.300: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.301: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.302: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.303: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.304: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.305: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.306: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.307: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.308: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.309: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.310: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.311: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.312: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.313: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.314: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.315: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.316: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.317: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.318: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.319: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.320: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.321: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.322: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.323: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.324: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.325: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.326: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.327: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.328: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.329: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.330: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.331: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.332: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.333: 0.101842, 21.0, 4.2, 0.118203, 2.58519
