#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.672627, 30.0, 8.1, 0.476858, 2.58519
No.2: 0.767291, 20.0, 6.1, 0.54781, 2.58519
No.3: 0.742731, 23.5, 5.1, 0.535225, 2.58519
No.4: 0.715183, 24.4, 6.3, 0.508962, 2.58519
No.5: 0.658553, 29.5, 7.2, 0.465818, 2.58519
No.6: 0.675063, 30.0, 7.9, 0.478523, 2.58519
No.7: 0.765007, 24.9, 8.8, 0.543876, 2.58519
No.8: 0.780435, 20.6, 7.8, 0.556949, 2.58519
No.9: 0.659627, 30.0, 7.3, 0.466636, 2.58519
No.10: 0.72553, 23.3, 5.6, 0.520611, 2.58519
No.11: 0.607908, 39.2, 9.2, 0.42485, 2.58519
No.12: 0.691693, 27.5, 7.9, 0.492344, 2.58519
No.13: 0.602439, 41.0, 8.9, 0.421038, 2.58519
No.14: 0.783414, 22.0, 4.9, 0.562941, 2.58519
No.15: 0.705719, 24.0, 8.8, 0.498751, 2.58519
No.16: 0.725573, 22.3, 6.7, 0.513413, 2.58519
No.17: 0.59627, 42.9, 7.2, 0.417484, 2.58519
No.18: 0.644615, 36.6, 6.2, 0.453751, 2.58519
No.19: 0.621781, 36.4, 8.6, 0.436278, 2.58519
No.20: 0.804463, 20.4, 8.2, 0.57669, 2.58519
No.21: 0.613106, 43.7, 8.2, 0.432035, 2.58519
No.22: 0.714534, 26.7, 8.4, 0.510184, 2.58519
No.23: 0.720641, 22.4, 6.8, 0.509164, 2.58519
No.24: 0.629152, 41.8, 6.1, 0.443114, 2.58519
No.25: 0.698953, 26.9, 5.3, 0.504269, 2.58519
No.26: 0.778449, 20.4, 7.9, 0.554057, 2.58519
No.27: 0.706529, 25.0, 6.0, 0.503337, 2.58519
No.28: 0.694514, 31.7, 5.0, 0.501609, 2.58519
No.29: 0.662071, 33.7, 5.4, 0.475394, 2.58519
No.30: 0.649783, 34.1, 8.0, 0.45981, 2.58519
No.31: 0.731748, 22.4, 6.6, 0.519839, 2.58519
No.32: 0.650624, 36.6, 6.6, 0.455089, 2.58519
No.33: 0.760319, 21.1, 7.2, 0.542113, 2.58519
No.34: 0.618705, 35.9, 7.1, 0.433545, 2.58519
No.35: 0.608403, 42.6, 7.5, 0.427259, 2.58519
No.36: 0.636768, 41.6, 5.4, 0.456808, 2.58519
No.37: 0.774386, 23.3, 8.5, 0.550565, 2.58519
No.38: 0.679372, 29.5, 5.5, 0.487659, 2.58519
No.39: 0.629641, 42.2, 6.3, 0.440994, 2.58519
No.40: 0.633337, 38.0, 8.1, 0.446655, 2.58519
No.41: 0.615977, 41.1, 7.6, 0.433494, 2.58519
No.42: 0.641054, 38.0, 6.3, 0.45007, 2.58519
No.43: 0.681126, 26.4, 8.9, 0.480555, 2.58519
No.44: 0.652496, 30.2, 9.2, 0.458317, 2.58519
No.45: 0.635429, 35.9, 7.6, 0.449266, 2.58519
No.46: 0.719545, 22.7, 9.1, 0.509402, 2.58519
No.47: 0.658822, 30.7, 7.4, 0.466332, 2.58519
No.48: 0.668257, 29.7, 5.8, 0.478723, 2.58519
No.49: 0.607771, 41.6, 7.4, 0.426801, 2.58519
No.50: 0.789601, 20.0, 7.6, 0.565775, 2.58519
No.51: 0.687725, 27.8, 7.2, 0.481593, 2.58519
No.52: 0.63319, 41.2, 6.4, 0.443104, 2.58519
No.53: 0.613969, 41.8, 7.6, 0.431828, 2.58519
No.54: 0.850517, 20.3, 9.1, 0.615609, 2.58519
No.55: 0.68275, 36.5, 9.4, 0.487173, 2.58519
No.56: 0.718663, 24.1, 5.4, 0.517978, 2.58519
No.57: 0.620656, 42.3, 8.0, 0.436852, 2.58519
