#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.116387, 8.2, 7.7, 0.059971, 2.58519
No.2: 0.219405, 4.1, 4.4, 0.16316, 2.58519
No.3: 0.36542, 5.5, 2.8, 0.322946, 2.58519
No.4: 0.18915, 5.9, 4.8, 0.1323, 2.58519
No.5: 0.13386, 8.0, 6.3, 0.07714, 2.58519
No.6: 0.118258, 8.2, 7.5, 0.061626, 2.58519
No.7: 0.128505, 6.1, 9.0, 0.070997, 2.58519
No.8: 0.156987, 4.3, 7.3, 0.097814, 2.58519
No.9: 0.12963, 8.2, 6.5, 0.072964, 2.58519
No.10: 0.2737, 5.5, 3.6, 0.221628, 2.58519
No.11: 0.093012, 12.1, 9.7, 0.039102, 2.58519
No.12: 0.123413, 7.2, 7.5, 0.066527, 2.58519
No.13: 0.093135, 12.8, 9.1, 0.039264, 2.58519
No.14: 0.417912, 4.9, 2.4, 0.382988, 2.58519
No.15: 0.133465, 5.7, 9.0, 0.07563, 2.58519
No.16: 0.172355, 5.0, 5.4, 0.114477, 2.58519
No.17: 0.120458, 13.6, 6.3, 0.065497, 2.58519
No.18: 0.194375, 11.0, 4.5, 0.138701, 2.58519
No.19: 0.100354, 10.9, 8.6, 0.04551, 2.58519
No.20: 0.157672, 4.2, 8.0, 0.098715, 2.58519
No.21: 0.097359, 13.9, 8.0, 0.043272, 2.58519
No.22: 0.12178, 6.9, 8.3, 0.064808, 2.58519
No.23: 0.16641, 5.1, 5.6, 0.108382, 2.58519
No.24: 0.199025, 13.1, 4.4, 0.143715, 2.58519
No.25: 0.326983, 6.9, 3.1, 0.279837, 2.58519
No.26: 0.158022, 4.2, 7.4, 0.099007, 2.58519
No.27: 0.229948, 6.2, 4.1, 0.174921, 2.58519
No.28: 0.404655, 9.0, 2.5, 0.367352, 2.58519
No.29: 0.313618, 9.8, 3.2, 0.265066, 2.58519
No.30: 0.109862, 9.9, 7.6, 0.054303, 2.58519
No.31: 0.174402, 5.1, 5.3, 0.11674, 2.58519
No.32: 0.153927, 11.0, 5.3, 0.09792, 2.58519
No.33: 0.160272, 4.5, 6.3, 0.10154, 2.58519
No.34: 0.13014, 10.7, 6.1, 0.074227, 2.58519
No.35: 0.112788, 13.5, 6.7, 0.058111, 2.58519
No.36: 0.324352, 13.1, 3.1, 0.277253, 2.58519
No.37: 0.1371, 5.4, 8.4, 0.079173, 2.58519
No.38: 0.290952, 8.0, 3.4, 0.240603, 2.58519
No.39: 0.174892, 13.3, 4.8, 0.119038, 2.58519
No.40: 0.10363, 11.6, 7.8, 0.048659, 2.58519
No.41: 0.10893, 12.9, 7.0, 0.054338, 2.58519
No.42: 0.175737, 11.6, 4.8, 0.120049, 2.58519
No.43: 0.122092, 6.7, 9.1, 0.065083, 2.58519
No.44: 0.109225, 8.3, 9.7, 0.053298, 2.58519
No.45: 0.114353, 10.7, 7.0, 0.058701, 2.58519
No.46: 0.139687, 5.2, 9.6, 0.082197, 2.58519
No.47: 0.126553, 8.5, 6.6, 0.070175, 2.58519
No.48: 0.241985, 8.1, 3.9, 0.188119, 2.58519
No.49: 0.11496, 13.1, 6.6, 0.06019, 2.58519
