#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.561047, 23.4, 4.9, 0.288721, 2.58519
No.2: 0.23566, 13.4, 3.7, 0.156939, 2.58519
No.3: 0.47143, 16.9, 3.1, 0.296439, 2.58519
No.4: 0.217582, 17.8, 3.8, 0.145121, 2.58519
No.5: 0.408728, 22.9, 4.4, 0.217581, 2.58519
No.6: 0.533633, 23.4, 4.8, 0.275974, 2.58519
No.7: 0.679535, 18.3, 5.3, 0.344459, 2.58519
No.8: 0.572352, 14.0, 4.7, 0.295278, 2.58519
No.9: 0.40613, 23.4, 4.4, 0.21631, 2.58519
No.10: 0.259916, 16.7, 3.4, 0.174494, 2.58519
No.11: 0.704416, 32.6, 5.6, 0.352663, 2.58519
No.12: 0.54374, 20.9, 4.8, 0.28135, 2.58519
No.13: 0.658526, 34.4, 5.4, 0.3321, 2.58519
No.14: 0.545274, 15.4, 3.0, 0.3452, 2.58519
No.15: 0.684583, 17.4, 5.3, 0.347196, 2.58519
No.16: 0.319448, 15.7, 4.0, 0.179781, 2.58519
No.17: 0.341506, 36.3, 4.3, 0.187116, 2.58519
No.18: 0.139511, 30.0, 3.7, 0.130072, 2.58519
No.19: 0.620357, 29.8, 5.2, 0.315008, 2.58519
No.20: 0.652513, 13.8, 5.0, 0.333117, 2.58519
No.21: 0.528912, 37.1, 4.9, 0.272098, 2.58519
No.22: 0.626372, 20.1, 5.1, 0.319746, 2.58519
No.23: 0.358861, 15.8, 4.1, 0.196033, 2.58519
No.24: 0.137572, 35.2, 3.7, 0.130829, 2.58519
No.25: 0.40998, 20.3, 3.2, 0.260291, 2.58519
No.26: 0.602071, 13.8, 4.8, 0.30937, 2.58519
No.27: 0.154445, 18.4, 3.6, 0.138003, 2.58519
No.28: 0.579702, 25.1, 3.0, 0.385662, 2.58519
No.29: 0.350989, 27.1, 3.3, 0.229755, 2.58519
No.30: 0.521213, 27.5, 4.8, 0.269522, 2.58519
No.31: 0.318118, 15.8, 4.0, 0.179168, 2.58519
No.32: 0.236217, 30.0, 4.0, 0.146895, 2.58519
No.33: 0.478687, 14.5, 4.4, 0.250679, 2.58519
No.34: 0.352578, 29.3, 4.3, 0.191916, 2.58519
No.35: 0.406993, 36.0, 4.5, 0.215493, 2.58519
No.36: 0.430501, 35.0, 3.2, 0.285945, 2.58519
No.37: 0.643693, 16.7, 5.1, 0.329136, 2.58519
