No.100: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.101: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.103: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.104: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.105: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.107: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.108: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.109: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.111: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.112: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.113: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.114: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.115: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.116: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.117: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.118: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.119: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.120: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.121: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.122: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.123: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.124: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.125: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.126: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.127: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.128: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.129: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.130: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.131: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.132: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.133: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.134: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.135: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.136: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.137: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.138: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.139: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.140: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.141: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.143: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.144: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.145: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.146: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.147: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.148: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.149: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.150: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.151: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.152: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.153: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.154: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.155: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.156: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.157: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.158: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.159: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.160: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.161: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.162: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.163: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.164: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.165: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.166: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.167: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.168: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.169: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.170: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.171: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.172: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.173: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.174: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.175: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.176: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.177: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.178: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.179: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.180: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.181: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.182: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.183: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.184: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.185: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.186: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.187: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.188: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.189: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.190: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.191: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.192: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.193: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.194: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.195: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.196: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.197: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.198: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.199: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.200: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.201: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.202: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.203: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.204: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.205: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.206: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.207: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.208: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.209: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.210: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.211: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.212: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.213: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.214: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.215: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.216: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.217: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.218: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.219: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.220: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.221: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.222: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.223: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.224: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.225: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.226: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.227: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.228: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.229: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.230: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.231: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.232: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.233: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.234: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.235: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.236: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.237: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.238: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.239: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.240: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.241: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.242: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.243: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.244: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.245: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.246: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.247: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.248: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.249: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.250: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.251: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.252: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.253: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.254: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.255: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.256: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.257: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.258: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.259: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.260: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.261: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.262: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.263: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.264: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.265: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.266: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.267: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.268: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.269: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.270: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.271: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.272: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.273: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.274: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.275: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.276: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.277: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.278: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.279: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.280: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.87: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.96: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.98: 0.193431, 20.9, 4.5, 0.139568, 2.58519
No.102: 0.193527, 21.0, 4.5, 0.139626, 2.58519
No.106: 0.193527, 21.0, 4.5, 0.139626, 2.58519
No.110: 0.193527, 21.0, 4.5, 0.139626, 2.58519
No.142: 0.193527, 21.0, 4.5, 0.139626, 2.58519
No.94: 0.193527, 21.0, 4.5, 0.139626, 2.58519
No.95: 0.193527, 21.0, 4.5, 0.139626, 2.58519
No.97: 0.193527, 21.0, 4.5, 0.139626, 2.58519
No.99: 0.193527, 21.0, 4.5, 0.139626, 2.58519
No.89: 0.193634, 21.1, 4.5, 0.139687, 2.58519
No.85: 0.193843, 21.3, 4.5, 0.139841, 2.58519
No.92: 0.19406, 21.5, 4.5, 0.139996, 2.58519
No.91: 0.194164, 21.6, 4.5, 0.140071, 2.58519
No.90: 0.19584, 20.8, 4.6, 0.141207, 2.58519
No.93: 0.19701, 22.1, 4.6, 0.141887, 2.58519
No.84: 0.202043, 21.3, 4.7, 0.145417, 2.58519
No.88: 0.207985, 20.3, 4.8, 0.149942, 2.58519
No.86: 0.216469, 21.2, 4.1, 0.160507, 2.58519
No.36: 0.21987, 20.9, 5.1, 0.158962, 2.58519
No.83: 0.231788, 22.1, 5.3, 0.167423, 2.58519
No.68: 0.238117, 19.7, 5.9, 0.182001, 2.58519
No.82: 0.240477, 20.4, 4.0, 0.17787, 2.58519
No.81: 0.245895, 22.1, 4.0, 0.182608, 2.58519
No.24: 0.248688, 21.0, 6.4, 0.192611, 2.58519
No.18: 0.254675, 18.4, 6.6, 0.199434, 2.58519
No.39: 0.255604, 21.2, 6.8, 0.20111, 2.58519
No.52: 0.257147, 20.7, 6.9, 0.203533, 2.58519
No.42: 0.257962, 19.1, 6.8, 0.202959, 2.58519
No.67: 0.258348, 16.8, 4.2, 0.279956, 2.58519
No.75: 0.258348, 16.8, 4.2, 0.279956, 2.58519
No.69: 0.267411, 19.7, 7.2, 0.21127, 2.58519
No.60: 0.275299, 18.6, 5.0, 0.237256, 2.58519
No.32: 0.277668, 18.4, 7.4, 0.219465, 2.58519
No.17: 0.28799, 21.5, 8.3, 0.229883, 2.58519
No.63: 0.291901, 20.4, 8.4, 0.233765, 2.58519
No.77: 0.292548, 16.9, 5.7, 0.26007, 2.58519
No.49: 0.294474, 20.9, 8.6, 0.235982, 2.58519
No.28: 0.295294, 15.9, 4.5, 0.33502, 2.58519
No.35: 0.295659, 21.4, 8.7, 0.236574, 2.58519
No.34: 0.296885, 18.0, 8.2, 0.237654, 2.58519
No.53: 0.301158, 21.0, 9.0, 0.241717, 2.58519
No.41: 0.301717, 20.6, 9.0, 0.242569, 2.58519
No.71: 0.302421, 16.7, 5.1, 0.299244, 2.58519
No.29: 0.302474, 16.9, 5.2, 0.287966, 2.58519
No.57: 0.309635, 21.2, 9.6, 0.248956, 2.58519
No.45: 0.309723, 18.0, 9.0, 0.250309, 2.58519
No.21: 0.313922, 21.9, 10.0, 0.251986, 2.58519
No.70: 0.314972, 20.4, 10.0, 0.254711, 2.58519
No.40: 0.31631, 19.1, 9.9, 0.257028, 2.58519
No.9: 0.320066, 15.1, 8.5, 0.259594, 2.58519
No.47: 0.320667, 15.4, 8.7, 0.260394, 2.58519
No.5: 0.321122, 14.8, 8.4, 0.260459, 2.58519
No.30: 0.321305, 17.1, 9.6, 0.261605, 2.58519
No.80: 0.321747, 21.7, 10.8, 0.259197, 2.58519
No.13: 0.325214, 20.6, 11.2, 0.263807, 2.58519
No.19: 0.325586, 18.3, 10.7, 0.26643, 2.58519
No.51: 0.327368, 14.0, 8.3, 0.26639, 2.58519
No.59: 0.328086, 19.1, 11.4, 0.26852, 2.58519
No.11: 0.330777, 19.7, 11.8, 0.269553, 2.58519
No.64: 0.333011, 16.7, 10.8, 0.273949, 2.58519
No.6: 0.333063, 15.1, 9.5, 0.273052, 2.58519
No.1: 0.336049, 15.1, 9.8, 0.276382, 2.58519
No.55: 0.342284, 18.3, 12.0, 0.284502, 2.58519
No.12: 0.349077, 13.8, 9.6, 0.286286, 2.58519
No.66: 0.350085, 17.1, 11.8, 0.296787, 2.58519
No.38: 0.366228, 14.8, 5.4, 0.416041, 2.58519
No.48: 0.374991, 14.9, 5.9, 0.369707, 2.58519
No.44: 0.382052, 15.2, 11.8, 0.355383, 2.58519
No.78: 0.384819, 13.1, 10.0, 0.347321, 2.58519
No.22: 0.387511, 13.4, 10.4, 0.353977, 2.58519
No.74: 0.394209, 12.8, 9.8, 0.358701, 2.58519
No.79: 0.406691, 12.4, 8.7, 0.348377, 2.58519
No.43: 0.419291, 13.3, 11.2, 0.406609, 2.58519
No.25: 0.421608, 13.5, 5.1, 0.580406, 2.58519
No.7: 0.454541, 12.5, 11.1, 0.443278, 2.58519
No.15: 0.482388, 12.1, 11.1, 0.468745, 2.58519
No.37: 0.506432, 11.7, 10.5, 0.482162, 2.58519
No.27: 0.530353, 12.6, 6.2, 0.665422, 2.58519
No.4: 0.538828, 12.3, 6.8, 0.624199, 2.58519
No.3: 0.55255, 11.8, 4.8, 0.825635, 2.58519
No.56: 0.556124, 12.1, 5.1, 0.821098, 2.58519
No.46: 0.558504, 11.4, 11.6, 0.530945, 2.58519
No.14: 0.567027, 11.1, 4.4, 0.834226, 2.58519
No.76: 0.647861, 10.9, 11.8, 0.586004, 2.58519
No.58: 0.680504, 10.8, 10.1, 0.60788, 2.58519
No.61: 0.696292, 10.3, 4.3, 0.869907, 2.58519
No.10: 0.697318, 11.7, 5.6, 0.875721, 2.58519
No.23: 0.702237, 11.3, 7.6, 0.772713, 2.58519
No.31: 0.713347, 11.3, 7.4, 0.816844, 2.58519
No.65: 0.714035, 11.5, 6.3, 0.910728, 2.58519
No.16: 0.733139, 11.2, 7.4, 0.854406, 2.58519
No.54: 0.804742, 10.2, 11.5, 0.698183, 2.58519
No.20: 0.808176, 10.3, 10.1, 0.721708, 2.58519
No.8: 0.812685, 10.4, 9.4, 0.764495, 2.58519
No.33: 0.815248, 10.6, 8.3, 0.881125, 2.58519
No.26: 0.832091, 10.3, 9.5, 0.781168, 2.58519
No.72: 0.835794, 10.8, 5.0, 0.945635, 2.58519
No.73: 0.867724, 10.6, 4.9, 0.958661, 2.58519
No.50: 0.910818, 10.1, 9.0, 0.950947, 2.58519
No.62: 1.004409, 10.4, 6.0, 1.060051, 2.58519
No.2: 1.071383, 10.1, 6.5, 1.102887, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
