No.100: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.101: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.102: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.103: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.104: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.105: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.106: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.107: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.108: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.109: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.110: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.111: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.112: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.113: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.114: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.115: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.116: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.117: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.118: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.120: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.121: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.122: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.123: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.124: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.125: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.126: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.127: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.128: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.129: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.130: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.131: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.132: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.133: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.134: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.135: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.136: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.137: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.138: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.139: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.140: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.141: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.142: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.143: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.144: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.145: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.146: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.147: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.148: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.149: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.150: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.151: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.152: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.153: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.154: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.155: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.156: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.157: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.158: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.159: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.160: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.161: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.162: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.163: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.164: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.165: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.166: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.167: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.168: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.169: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.170: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.171: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.172: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.173: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.174: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.175: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.176: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.177: 0.266899, 17.1, 3.3, 0.271943, 2.58519
